,predictionType,utilDif,reward,negativeReward,numOfUpdates,lostUtil,wrongDecisions,correctDecisions,decisionShouldHaveDid,decisionShouldHaveDidNot,decisionNotHaveDid,decisionNotHaveDidNot
0,svr_rbf_predictions_server_1_tactic_1_sampleRate_20.csv,674171.8658544885,1146677.4543360393,0.0,129,0.0,0,129,129,0,0,0
1,svr_rbf_predictions_server_1_tactic_1_sampleRate_5.csv,1334819.777338365,949113.8636017664,262898.85822664597,187,934898.8582266459,168,351,187,168,0,164
2,svr_rbf_predictions_server_1_tactic_1_sampleRate_0.csv,15804884.573105702,20834536.82363378,2455885.9959499673,208,7235885.995949955,1195,1408,208,1195,0,1200
3,svr_rbf_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,15794802.44949276,20834682.253925417,2413458.6389100226,208,7133458.638910012,1180,1423,208,1180,0,1215
4,svr_rbf_predictions_server_1_tactic_1_sampleRate_10.csv,908730.0556921965,1046385.1175785202,143283.8462710167,158,511283.8462710167,92,167,158,92,0,9
5,svr_rbf_predictions_server_3_tactic_1_sampleRate_5.csv,2154143.515855522,1111597.4117548626,706027.0159673503,165,1669689.832341779,243,276,163,241,2,113
6,svr_rbf_predictions_server_3_tactic_1_sampleRate_0.csv,15827132.555692453,16617142.012351247,3615325.8548446572,201,8889423.35599273,1328,1275,193,1320,8,1082
7,svr_rbf_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,16369459.833843915,16666823.971386932,3767929.7362528667,194,8966400.466827175,1302,1301,192,1300,2,1109
8,svr_rbf_predictions_server_3_tactic_1_sampleRate_10.csv,1277508.360950878,1238021.8046441353,270922.557891032,151,662579.2555390174,100,159,149,98,2,10
9,svr_rbf_predictions_server_3_tactic_1_sampleRate_20.csv,921810.2549831201,1360430.4062926034,0.0,129,0.0,0,129,129,0,0,0
10,svr_rbf_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,24977699.186890654,24657686.231882703,5403271.59484509,214,11463271.594845066,1515,1088,214,1515,0,874
11,svr_rbf_predictions_server_2_tactic_1_sampleRate_10.csv,203421.32605883243,1354588.018826227,0.0,259,0.0,0,259,259,0,0,0
12,svr_rbf_predictions_server_2_tactic_1_sampleRate_0.csv,23786820.420870073,24619325.894434344,4893099.753660654,220,10745099.753660614,1463,1140,220,1463,0,920
13,svr_rbf_predictions_server_2_tactic_1_sampleRate_5.csv,333547.0408718209,1078898.7667544775,15144.34496745094,333,162338.3880671235,40,479,330,37,3,149
14,svr_rbf_predictions_server_2_tactic_1_sampleRate_20.csv,387145.3983946224,1868144.0231500769,0.0,129,0.0,0,129,129,0,0,0
15,arima_predictions_server_1_tactic_1_sampleRate_0.csv,1315889.7909797006,20152379.43043218,14574.339183985005,381,180136.93121393857,83,2521,341,43,40,2180
