,predictionType,utilDif,reward,negativeReward,numOfUpdates,lostUtil,wrongDecisions,correctDecisions,decisionShouldHaveDid,decisionShouldHaveDidNot,decisionNotHaveDid,decisionNotHaveDidNot
0,mlp_predictions_server_1_tactic_1_sampleRate_10.csv,68182.90234480944,1416581.8338595086,0.0,258,0.0,0,258,258,0,0,0
1,mlp_predictions_server_1_tactic_1_sampleRate_20.csv,82697.64629797282,1521664.4713795937,0.0,128,0.0,0,128,128,0,0,0
2,mlp_predictions_server_1_tactic_1_sampleRate_0.csv,707710.1997806529,20628183.169342373,1981.094874868119,1039,27290.319482698927,42,2560,1023,26,16,1537
3,mlp_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,956541.008745045,20599039.721192062,3779.8363456639836,1066,22111.205356924198,74,2528,1013,21,53,1515
4,mlp_predictions_server_1_tactic_1_sampleRate_5.csv,73003.02306478136,1175977.4821895561,0.0,511,0.0,0,518,511,0,0,7
5,mlp_predictions_server_3_tactic_1_sampleRate_20.csv,394239.95203152986,1737395.6560055334,0.0,128,0.0,0,128,128,0,0,0
6,mlp_predictions_server_3_tactic_1_sampleRate_10.csv,507833.97451113054,1614537.1407591293,0.0,258,0.0,0,258,258,0,0,0
7,mlp_predictions_server_3_tactic_1_sampleRate_0.csv,3584656.756996867,16437461.63256558,62732.246283827415,1120,168546.91418227233,307,2295,951,138,169,1344
8,mlp_predictions_server_3_tactic_1_sampleRate_5.csv,383228.1337230694,1366567.0771487013,1262.897635497783,515,0.0,5,513,510,0,5,3
9,mlp_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3537566.981523057,16426759.343596045,66397.6595044833,1126,176233.22533471708,329,2273,942,145,184,1331
10,mlp_predictions_server_2_tactic_1_sampleRate_20.csv,227653.2186259001,2240765.9081260795,0.0,128,0.0,0,128,128,0,0,0
11,mlp_predictions_server_2_tactic_1_sampleRate_5.csv,236978.06802860062,1871474.3036073402,0.0,517,0.0,0,518,517,0,0,1
12,mlp_predictions_server_2_tactic_1_sampleRate_0.csv,2147091.519499663,24212922.031678904,5286.499669324055,1301,22019.85821008811,81,2521,1241,21,60,1280
13,mlp_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,3659912.2106612725,24219186.536258932,13268.56448448738,1282,67148.8185133581,140,2462,1203,61,79,1259
14,mlp_predictions_server_2_tactic_1_sampleRate_10.csv,150764.78010042844,2121611.911764032,0.0,258,0.0,0,258,258,0,0,0
