,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
15677,0.43478260869565216,0.6779661016949152,0.10918259471575001,0.0,1.0,0.0006448503901935629,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
24274,0.6086956521739131,0.1016949152542373,0.8279914612320723,0.14285714285714285,0.0,0.00045956582940894354,0.05473965287049399,1.0,0,1,0,0,0,0,0,0
9294,0.8260869565217391,0.6949152542372882,0.4456219681578925,0.2857142857142857,1.0,2.0863375187636066e-05,0.32309746328437916,1.0,0,0,0,0,1,0,0,0
11980,0.4782608695652174,0.6440677966101694,0.08096398083341706,0.2857142857142857,1.0,0.0006754443896896222,0.32443257676902537,1.0,1,0,0,0,0,0,0,0
11206,0.2608695652173913,1.0,0.9763213004101063,0.2857142857142857,1.0,0.0006616355992816427,0.34312416555407205,1.0,1,0,0,0,0,0,0,0
518,0.9130434782608695,0.9661016949152542,0.4362811589449825,0.0,0.5,1.6901849645944183e-05,0.4819759679572763,1.0,0,1,0,0,0,0,0,0
25979,0.0,0.847457627118644,0.1453471771936589,0.2857142857142857,0.5,1.6833636258479344e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
25796,1.0,0.6779661016949152,0.8223885083310953,0.7142857142857142,1.0,0.0006969242931947196,0.06408544726301735,1.0,0,1,0,0,0,0,0,0
1453,0.043478260869565216,0.559322033898305,0.15344208438843335,0.42857142857142855,0.5,1.687021348482761e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
28249,0.6086956521739131,0.559322033898305,0.32416084594052413,0.2857142857142857,0.25,4.6773575597223673e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
18108,0.08695652173913043,0.0,0.2592482088384616,0.2857142857142857,1.0,2.123998718279848e-05,0.34178905206942584,1.0,0,0,0,1,0,0,0,0
20662,0.7391304347826086,0.3728813559322034,0.8398419718221728,0.42857142857142855,0.25,4.9526423962414776e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
1489,0.043478260869565216,0.6949152542372882,0.5565400706938288,0.2857142857142857,0.75,0.0006606375211333918,0.6782376502002669,1.0,0,0,0,0,0,1,0,0
17413,0.8695652173913043,0.7457627118644068,0.28971055158102144,0.7142857142857142,0.0,0.000319393309852024,0.07610146862483311,1.0,0,0,1,0,0,0,0,0
12861,0.7391304347826086,0.1016949152542373,0.2474024897939245,0.8571428571428572,0.75,0.0006184879231085634,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
3166,0.34782608695652173,0.6779661016949152,0.07924808996806294,0.42857142857142855,1.0,3.300689659750623e-05,0.09212283044058744,1.0,0,0,0,0,0,0,1,0
11234,0.30434782608695654,0.23728813559322035,0.49851702499580697,0.0,0.5,1.6855068472330667e-05,0.2630173564753004,1.0,1,0,0,0,0,0,0,0
17686,0.9565217391304348,1.0,0.9276233035800058,0.5714285714285714,0.75,0.0006454261790547197,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
16845,0.7391304347826086,0.2033898305084746,0.3785768094604009,0.42857142857142855,1.0,0.0006535397608833424,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
12308,0.5652173913043478,0.6779661016949152,0.20802732135941127,0.8571428571428572,0.25,4.4735910122056005e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
966,1.0,0.6949152542372882,0.9032478598403136,0.2857142857142857,0.0,6.527701325832158e-05,0.6181575433911881,1.0,0,1,0,0,0,0,0,0
8846,0.7391304347826086,0.23728813559322035,0.1530549542193699,0.42857142857142855,0.75,0.0006109054523134948,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
5036,0.8260869565217391,0.559322033898305,0.47813582699388485,0.0,0.25,4.440703690174156e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
14540,0.13043478260869565,0.6610169491525424,0.18605487945790292,0.5714285714285714,0.5,1.6880437055068444e-05,0.5300400534045393,1.0,0,0,1,0,0,0,0,0
8053,0.5217391304347826,0.9322033898305084,0.5378670002517314,0.7142857142857142,0.0,0.0003524172902120934,0.0520694259012016,1.0,0,0,0,0,1,0,0,0
26648,0.17391304347826086,1.0,0.057741396312473284,0.5714285714285714,0.5,1.6848121939000654e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
9716,0.9565217391304348,0.1694915254237288,0.08994370451516856,0.2857142857142857,0.0,0.0007259249384937693,0.02803738317757009,1.0,0,0,0,0,1,0,0,0
11260,0.30434782608695654,0.3728813559322034,0.8524991482902546,0.8571428571428572,0.75,0.0006483039472819546,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
15294,0.34782608695652173,0.1016949152542373,0.34811450010840245,0.0,1.0,5.614159980358667e-05,0.042723631508678236,1.0,0,0,1,0,0,0,0,0
3949,0.5652173913043478,0.5084745762711864,0.4426087371145407,0.7142857142857142,1.0,0.0006472610297353424,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
11147,0.2608695652173913,0.7288135593220338,0.847456856306023,0.8571428571428572,0.0,0.00013636783535930804,0.12416555407209612,1.0,1,0,0,0,0,0,0,0
27970,0.5217391304347826,0.5084745762711864,0.15479805839227853,0.0,1.0,2.1921614784673896e-05,0.32176234979973295,1.0,0,0,0,0,0,1,0,0
3435,0.43478260869565216,0.4067796610169492,0.5324579797314618,0.5714285714285714,0.5,1.683125010465735e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
16846,0.7391304347826086,0.2033898305084746,0.8719221707417677,0.5714285714285714,0.0,0.00025047951559837027,0.06141522029372496,1.0,0,0,1,0,0,0,0,0
1280,0.0,0.8983050847457628,0.9944732109696142,0.0,1.0,0.0007047887894729199,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
25586,0.9565217391304348,0.4067796610169492,0.9929312014528366,0.2857142857142857,0.0,0.00010939226305823101,0.30440587449933243,1.0,0,1,0,0,0,0,0,0
20929,0.7826086956521738,0.8135593220338984,0.8222956324845153,0.2857142857142857,0.75,0.0006136981824136029,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
315,0.9130434782608695,0.11864406779661017,0.8994272450219098,1.0,0.0,0.0006688309910701726,0.3124165554072096,1.0,0,1,0,0,0,0,0,0
19333,0.3913043478260869,0.0847457627118644,0.6764763628382686,0.2857142857142857,1.0,0.0006645921002183726,0.16555407209612816,1.0,0,0,0,1,0,0,0,0
24231,0.5652173913043478,0.847457627118644,0.4034912269471982,0.0,0.5,1.6865358760687494e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
24138,0.5652173913043478,0.3898305084745763,0.16454980524454196,0.7142857142857142,1.0,2.071234891894513e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
4993,0.8260869565217391,0.4067796610169492,0.029906172856325124,1.0,0.75,0.0006208313498632001,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
24963,0.7826086956521738,0.559322033898305,0.033999388218133725,1.0,1.0,2.117287660656831e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
14626,0.17391304347826086,0.0847457627118644,0.4273825409369118,0.8571428571428572,0.5,1.688257595939875e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
13590,0.9130434782608695,0.6440677966101694,0.36986444400391166,0.8571428571428572,0.0,0.00013414155776802881,0.11481975967957275,1.0,1,0,0,0,0,0,0,0
28303,0.6521739130434783,0.1694915254237288,0.47287846640356906,0.7142857142857142,1.0,0.0006896426954375712,0.03471295060080106,1.0,0,0,0,0,0,1,0,0
4720,0.7391304347826086,0.7796610169491526,0.07038905647055155,0.8571428571428572,0.5,1.6839464282206067e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
14575,0.13043478260869565,0.7966101694915254,0.01185934239359505,0.42857142857142855,0.5,1.6848106240620517e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
23755,0.4782608695652174,0.2033898305084746,0.25240459623749145,0.5714285714285714,1.0,0.000660113356937942,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
10552,0.13043478260869565,0.15254237288135594,0.2482854197141815,0.14285714285714285,0.5,1.6907477515319633e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
14579,0.13043478260869565,0.8135593220338984,0.15707774888715104,0.5714285714285714,0.25,4.44851755902197e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
19970,0.5217391304347826,0.8983050847457628,0.7083484717791155,0.14285714285714285,0.5,1.682558691392618e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
11665,0.3913043478260869,0.9830508474576272,0.42414245441929593,0.2857142857142857,0.0,0.00010850705928346945,0.3137516688918558,1.0,1,0,0,0,0,0,0,0
7163,0.30434782608695654,0.3050847457627119,0.3700402787003312,1.0,0.0,0.0003265776736453104,0.07343124165554071,1.0,0,0,0,0,1,0,0,0
