Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.355932203,0.230659572,0.016025505,0.072291436,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016589658,0.39285845,1
0.565217391,0.355932203,0.290977996,0.031885343,0.401141361,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01861242,0.003031727,1
0.565217391,0.355932203,0.294058795,0.001561909,0.01933683,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.046677865,0.74879766,1
0.565217391,0.355932203,0.402533549,0.057397286,0.753746451,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.018088358,0.02355386,1
0.565217391,0.355932203,0.407456381,0.002594662,0.035894058,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002340199,0.039459255,1
0.565217391,0.355932203,0.525234752,0.017782517,0.053478241,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01646866,0.37183324,1
0.565217391,0.355932203,0.584777889,0.03147373,0.392807884,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016303627,-0.008908745,1
0.565217391,0.355932203,0.587869389,0.001564984,0.030748835,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041949354,0.7288043,1
0.565217391,0.355932203,0.694431976,0.056384611,0.751752457,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014987478,0.014025901,1
0.565217391,0.355932203,0.752139474,0.029193149,0.042433765,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.075626545,0.07323505,1
0.565217391,0.372881356,0.128343996,0.087289255,0.096253404,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019370595,0.3822955,1
0.565217391,0.372881356,0.189533152,0.032345368,0.392337739,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009797087,-0.006049763,1
0.565217391,0.372881356,0.192721933,0.001618247,0.020034314,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050231136,0.7345469,1
0.565217391,0.372881356,0.3009072,0.056256079,0.733120625,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011760073,0.018009517,1
0.565217391,0.372881356,0.304056815,0.002645071,0.033409543,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001153238,0.043832514,1
0.565217391,0.372881356,0.415102193,0.016219302,0.069100902,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015399726,0.39155683,1
0.565217391,0.372881356,0.475356526,0.03185156,0.39113747,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.020669838,0.001856025,1
0.565217391,0.372881356,0.478478862,0.001582425,0.020066721,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04626695,0.74906176,1
0.565217391,0.372881356,0.587076572,0.057462668,0.740204185,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.019914145,0.02049258,1
0.565217391,0.372881356,0.592085532,0.002640306,0.033084683,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002329594,0.035667833,1
