Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.043478261,0.762711864,0.340542492,0.076312827,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,,
0.043478261,0.762711864,0.345443165,0.00340716,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098687237,0.43918553,1
0.043478261,0.762711864,0.461527251,0.022879651,0.067326733,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12874794,0.189517968,1
0.043478261,0.762711864,0.521463596,0.041802224,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.126141428,0.438251983,1
0.043478261,0.762711864,0.524654208,0.002134311,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.107372592,0.563588291,1
0.043478261,0.762711864,0.630762883,0.074078804,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.128513844,0.448215891,1
0.043478261,0.762711864,0.635755447,0.003470732,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107180379,0.426205061,1
0.043478261,0.762711864,0.959084436,0.094114032,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.179685177,0.130578537,1
0.043478261,0.779661017,0.009987298,0.0429649,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.110303942,0.451583912,1
0.043478261,0.779661017,0.013171316,0.002129422,0.566336634,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100535109,0.529407326,1
0.043478261,0.779661017,0.122013637,0.075986754,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.111390247,0.446628002,1
0.043478261,0.779661017,0.192510662,0.036632771,0.045544554,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09874459,0.426146875,1
0.043478261,0.779661017,0.301350495,0.019993925,0.192079208,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.125557129,0.160236087,1
0.043478261,0.779661017,0.359536343,0.040577393,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.110510995,0.454338801,1
0.043478261,0.779661017,0.362575646,0.00202784,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099152095,0.563725819,1
0.043478261,0.779661017,0.470833701,0.075579549,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110933732,0.468408199,1
0.043478261,0.779661017,0.475787999,0.003444187,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098674156,0.442663241,1
0.043478261,0.779661017,0.591975763,0.023202086,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.129106493,0.189190273,1
0.043478261,0.779661017,0.654356024,0.04350476,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.126683329,0.440412859,1
0.043478261,0.779661017,0.657464629,0.002076548,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.108091405,0.56272511,1
0.043478261,0.779661017,0.764160393,0.074488988,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.129320183,0.44861432,1
0.043478261,0.779661017,0.769207667,0.003507495,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107983026,0.428091409,1
0.043478261,0.796610169,0.394524426,0.118193003,0.031683168,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.181726441,0.138948382,1
0.043478261,0.796610169,0.453999581,0.041478785,0.514851485,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108812025,0.427265872,1
0.043478261,0.796610169,0.457086866,0.002063401,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098345445,0.555155779,1
0.043478261,0.796610169,0.564935086,0.07529327,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11020242,0.453764351,1
0.043478261,0.796610169,0.697825845,0.092775704,0.023762376,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098091933,0.426942963,1
0.043478261,0.796610169,0.806396317,0.019907323,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.12499917,0.170557017,1
0.043478261,0.796610169,0.863928663,0.040124546,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.110836037,0.473029202,1
0.043478261,0.796610169,0.871852595,0.002064735,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100583236,0.561385177,1
0.043478261,0.796610169,0.973283361,0.074189272,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.112494279,0.473003597,1
0.043478261,0.796610169,0.978199945,0.003418264,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.100541329,0.453561917,1
0.043478261,0.813559322,0.092553218,0.023218857,0.110891089,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.133496011,0.214864236,1
0.043478261,0.813559322,0.16776064,0.052466377,0.386138614,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12812311,0.443118846,1
0.043478261,0.813559322,0.170777237,0.002015102,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.108643033,0.556213638,1
0.043478261,0.813559322,0.279659911,0.076015425,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.128628088,0.44882933,1
0.043478261,0.813559322,0.284980787,0.003700418,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107017012,0.426799176,1
0.043478261,0.813559322,0.559727353,0.067304267,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.177329376,0.131107368,1
0.043478261,0.813559322,0.621498856,0.043082889,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108987876,0.434453805,1
0.043478261,0.813559322,0.624648999,0.002106415,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098605293,0.557288614,1
0.043478261,0.813559322,0.737732147,0.075922918,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.110646149,0.45625435,1
0.043478261,0.813559322,0.92068356,0.130754355,0.027722772,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098664528,0.425547706,1
0.043478261,0.830508475,0.046337814,0.021761459,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.126884844,0.186175778,1
