Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.304348,0.305085,0.329847,2.11E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0356662,0.326898,1,0.22446,0.329699,0.778545
0.304348,0.305085,0.964586,0.0356662,0.326898,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0375847,0.335907,1,0.419094,0.574363,0.830278
0.304348,0.305085,0.968833,0.0375847,0.335907,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0169892,0.0592021,1,-0.0376494,0.535351,0.833882
0.304348,0.322034,0.556098,0.0169892,0.0592021,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0019133,0.32175,1,0.604483,0.388463,0.713925
0.304348,0.322034,0.590501,0.0019133,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.55E-05,0.350064,1,0.547204,0.615042,0.782643
0.304348,0.322034,0.590965,2.55E-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0382847,0.316602,1,0.543403,0.550544,0.793411
0.304348,0.338983,0.270592,0.0382847,0.316602,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0404993,0.317889,1,0.687831,0.622434,0.824985
0.304348,0.338983,0.275129,0.0404993,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00702829,0.132561,1,0.341987,0.56356,0.817781
0.304348,0.338983,0.520113,0.00702829,0.132561,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00195027,0.32175,1,0.551059,0.447133,0.799024
0.304348,0.338983,0.551268,0.00195027,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.12E-05,0.284427,1,0.473165,0.636535,0.854675
0.304348,0.338983,0.551658,2.12E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0382538,0.317889,1,0.455872,0.56991,0.889267
0.304348,0.355932,0.230735,0.0382538,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.040523,0.328185,1,0.627949,0.666794,0.915548
0.304348,0.355932,0.235721,0.040523,0.328185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0186599,0.0643501,1,0.270834,0.599603,0.896408
