#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0109721,0.0171548,0.160156,1,0.167969,0.151508,0.0149483,0.0130863,6,8,33
0.00468321,0.0149483,0.167969,1,0.164062,0.16015,0.0152925,0.0146121,6,8,45
0.000735934,0.0152925,0.164062,1,0.169922,0.164851,0.0162831,0.0143209,6,10,43
0.00789456,0.0162831,0.169922,1,0.173828,0.166938,0.015571,0.0151211,6,10,44
0,0.015571,0.173828,1,0.171875,0.171813,0.0154738,0.0148825,6,13,35
0.0114404,0.0154738,0.171875,1,0.175781,0.170535,0.0167474,0.014587,6,15,5
0.00595437,0.0167474,0.175781,1,0.162109,0.173595,0.0150696,0.0152869,6,16,58
0.00756005,0.0150696,0.162109,1,0.164062,0.173197,0.0148547,0.0152667,6,17,23
0.00167258,0.0148547,0.164062,1,0.167969,0.173479,0.0162956,0.0156296,6,18,17
0.00354586,0.0162956,0.167969,1,0.171875,0.174993,0.0156768,0.0154853,6,19,14
0.00381347,0.0156768,0.171875,1,0.164062,0.174466,0.0152476,0.0158909,6,19,40
0.00167258,0.0152476,0.164062,1,0.166016,0.173527,0.0160915,0.0158009,6,23,11
0.0141165,0.0160915,0.166016,1,0.164062,0.172165,0.0153657,0.0158777,6,23,22
0.000735934,0.0153657,0.164062,1,0.167969,0.173799,0.0165859,0.0158267,6,23,56
0.0022078,0.0165859,0.167969,1,0.175781,0.174315,0.0153098,0.0158942,6,24,9
0.000802837,0.0153098,0.175781,1,0.181641,0.174409,0.0149699,0.0158148,6,24,10
0,0.0149699,0.181641,1,0.162109,0.174701,0.0148549,0.0158522,6,25,36
0.00575366,0.0148549,0.162109,1,0.166016,0.171655,0.0162036,0.0158407,6,27,9
0.00615508,0.0162036,0.166016,1,0.173828,0.172722,0.0165364,0.0158611,6,28,51
0.00675721,0.0165364,0.173828,1,0.169922,0.173599,0.0168594,0.0158476,6,29,28
0.00240851,0.0168594,0.169922,1,0.166016,0.173853,0.0162224,0.0158709,6,29,44
0.00107045,0.0162224,0.166016,1,0.166016,0.173208,0.0149727,0.0158628,6,29,54
0.000669031,0.0149727,0.166016,1,0.183594,0.172864,0.0153369,0.0158679,6,30,56
0.00408109,0.0153369,0.183594,1,0.173828,0.174578,0.0150478,0.0158633,6,33,45
0.0112397,0.0150478,0.173828,1,0.130859,0.172493,0.0282761,0.0158677,6,34,5
0.00127116,0.0282761,0.130859,1,0.177734,0.175196,0.0170787,0.0158622,6,35,48
0.00689101,0.0170787,0.177734,1,0.171875,0.174204,0.0149911,0.0158648,6,37,47
0.00789456,0.0149911,0.171875,1,0.167969,0.172548,0.015045,0.0158635,6,39,44
0.00782766,0.015045,0.167969,1,0.166016,0.171768,0.0148927,0.015865,6,40,49
0.0042818,0.0148927,0.166016,1,0.166016,0.172325,0.0167335,0.0158639,6,40,58
0.000602128,0.0167335,0.166016,1,0.169922,0.173897,0.0165904,0.0158654,6,41,4
0.000334515,0.0165904,0.169922,1,0.169922,0.17444,0.0148409,0.0158647,6,42,48
0.00695792,0.0148409,0.169922,1,0.169922,0.172404,0.016527,0.0158651,6,43,1
0.000802837,0.016527,0.169922,1,0.166016,0.173417,0.0154224,0.0158647,6,44,57
0.00776075,0.0154224,0.166016,1,0.169922,0.171525,0.0150849,0.0158651,6,46,52
0.00762695,0.0150849,0.169922,1,0.179687,0.172137,0.0152179,0.0158647,6,47,31
0.00254232,0.0152179,0.179687,1,0.162109,0.174055,0.0152424,0.0158649,6,47,42
0.000735934,0.0152424,0.162109,1,0.167969,0.172555,0.0160255,0.0158648,6,49,2
0.00528534,0.0160255,0.167969,1,0.166016,0.172713,0.0149975,0.0158649,6,49,48
0.00307754,0.0149975,0.166016,1,0.171875,0.172333,0.0162172,0.0158648,6,49,49
6.69E-05,0.0162172,0.171875,1,0.164062,0.174012,0.0150932,0.0158649,6,54,6
0.0171941,0.0150932,0.164062,1,0.164062,0.17,0.0159388,0.0158648,6,54,34
0.00180638,0.0159388,0.164062,1,0.185547,0.172795,0.0150024,0.0158649,6,54,41
0.000401418,0.0150024,0.185547,1,0.179687,0.175001,0.0149912,0.0158648,6,55,23
0.00280993,0.0149912,0.179687,1,0.162109,0.1742,0.0149903,0.0158649,6,55,45
0.00147187,0.0149903,0.162109,1,0.138672,0.172323,0.0150629,0.0158648,6,56,16
