#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00180638,0.0181922,0.134766,1,0.000951475,0.380247,0.0898437,0.0756515,0.0179344,0.018076,6,4,38
0.00086974,0.0179344,0.0898437,1,0.00190295,0.380247,0.0976562,0.0740506,0.0177045,0.0164847,6,6,51
0.0088312,0.0177045,0.0976562,1,0.00713606,0.379931,0.0917969,0.079178,0.0179744,0.0156563,6,7,58
0.0044825,0.0179744,0.0917969,1,0.00448552,0.37994,0.0917969,0.0902831,0.0179449,0.0160791,6,10,1
0.00816217,0.0179449,0.0917969,1,0.00101944,0.379786,0.125,0.0889882,0.0180045,0.0155878,6,11,11
0.00461631,0.0180045,0.125,1,0.00577681,0.379786,0.0898437,0.0948376,0.0179583,0.017548,6,12,10
0.00394728,0.0179583,0.0898437,1,0.0021748,0.379694,0.123047,0.0907976,0.0176896,0.0165014,6,14,2
0.00749314,0.0176896,0.123047,1,0.00754384,0.380581,0.103516,0.0898396,0.0179554,0.0169158,6,16,18
0.00903191,0.0179554,0.103516,1,0.00767976,0.379716,0.119141,0.107293,0.0179092,0.0162115,6,19,28
0.0127116,0.0179092,0.119141,1,0.00265054,0.380985,0.117188,0.105085,0.0179357,0.0160096,6,20,52
0.00555295,0.0179357,0.117188,1,0.00305831,0.380203,0.142578,0.107043,0.0177113,0.0171131,6,21,43
0.00334515,0.0177113,0.142578,1,0.0065244,0.380203,0.0898437,0.111605,0.0179769,0.0182116,6,22,34
0.00341206,0.0179769,0.0898437,1,0.00999049,0.380203,0.0976562,0.106268,0.0182149,0.0165344,6,22,35
6.69E-05,0.0182149,0.0976562,1,0.0100584,0.380203,0.109375,0.108677,0.0181744,0.0172394,6,23,24
0.00327825,0.0181744,0.109375,1,0.000747587,0.379755,0.128906,0.109859,0.0182224,0.0172193,6,24,38
0.00488392,0.0182224,0.128906,1,0.00577681,0.379755,0.0996094,0.109311,0.0179493,0.0176459,6,25,57
0.00528534,0.0179493,0.0996094,1,0.00237869,0.38048,0.0957031,0.111142,0.0179471,0.0165738,6,26,41
0.00287683,0.0179471,0.0957031,1,0.00169906,0.380454,0.101562,0.110283,0.0177084,0.016755,6,27,1
0.00127116,0.0177084,0.101562,1,0.00122332,0.380401,0.0957031,0.11123,0.0179709,0.0171796,6,29,9
0.00849669,0.0179709,0.0957031,1,0.00305831,0.38059,0.113281,0.110952,0.0176934,0.0159715,6,31,9
0.00796146,0.0176934,0.113281,1,0.0016311,0.379738,0.0996094,0.111212,0.017722,0.016723,6,31,27
0.00120426,0.017722,0.0996094,1,0.00285442,0.379738,0.0976562,0.110259,0.0177099,0.0172008,6,31,44
0.00113735,0.0177099,0.0976562,1,0.000611662,0.379848,0.107422,0.110094,0.017933,0.0171392,6,32,24
0.00260922,0.017933,0.107422,1,0.000203887,0.380146,0.117188,0.111462,0.0179306,0.0172178,6,33,4
0.00267612,0.0179306,0.117188,1,0.00122332,0.380366,0.0996094,0.112755,0.0179584,0.0174592,6,33,32
0.00187329,0.0179584,0.0996094,1,6.80E-05,0.38005,0.115234,0.110399,0.0179387,0.0170735,6,34,53
0.00541915,0.0179387,0.115234,1,0.000951475,0.380063,0.0878906,0.112745,0.0181814,0.0170881,6,35,6
0.000802837,0.0181814,0.0878906,1,0.00183499,0.380063,0.09375,0.109986,0.0181798,0.0168685,6,35,16
0.000669031,0.0181798,0.09375,1,0,0.380054,0.109375,0.110109,0.0179864,0.0170769,6,36,23
0.0044156,0.0179864,0.109375,1,0.00455349,0.380054,0.128906,0.1122,0.0181061,0.0170504,6,37,6
0.00287683,0.0181061,0.128906,1,0.00747587,0.380054,0.09375,0.11309,0.0179574,0.0178796,6,37,17
