#Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.869565,0.135593,0.155203,0.428571,0.75,0.0397584,0.332888,1,0,0,0,1,0,0,0,0.00180513,0.125668,1,-0.290059,0.274851,0.93723
0.73913,0.288136,0.4216,0.857143,1,0.00180513,0.125668,1,0,0,0,1,0,0,0,0.0398394,0.339572,1,-0.341217,0.148056,0.902806
0.826087,0.288136,0.911794,0,0.75,0.0398394,0.339572,1,0,0,0,0,0,1,0,0.00130648,0.322193,1,-0.00468283,0.237985,0.988117
0.26087,0.949153,0.770392,1,1,0.00130648,0.322193,1,0,0,0,0,1,0,0,0.00290008,0.331551,1,-0.372382,0.512758,0.91767
0.0434783,0.0847458,0.761698,0.285714,0.25,0.00290008,0.331551,1,0,0,0,0,0,1,0,0.00134405,0.675134,1,0.0746363,0.278299,0.982228
0,0.440678,0.41186,0,1,0.00134405,0.675134,1,0,1,0,0,0,0,0,0.00335332,0.328877,1,0.353761,0.387549,0.97596
0.0869565,0.474576,0.162216,0.857143,0.25,0.00335332,0.328877,1,0,0,0,0,0,0,1,0.0312038,0.0454545,1,-0.0507849,0.492909,0.977711
0.347826,0.694915,0.573508,0.571429,0,0.0312038,0.0454545,1,1,0,0,0,0,0,0,0.00131393,0.326203,1,0.133896,0.18945,0.990305
0.782609,0.745763,0.534571,0.857143,1,0.00131393,0.326203,1,0,0,0,0,0,0,1,0.0403426,0.326203,1,-0.101348,0.367714,0.977492
0.826087,0.898305,0.480948,0.571429,0.75,0.0403426,0.326203,1,0,0,0,0,0,1,0,0.017474,0.0441176,1,-0.124579,0.243809,0.992182
0.130435,0.338983,0.301295,0,0,0.017474,0.0441176,1,0,0,0,0,0,1,0,0.00304147,0.331551,1,0.107882,0.550139,0.994182
0.26087,0.322034,0.0880244,1,0.25,0.00304147,0.331551,1,0,0,0,0,0,0,1,0.00107358,0.43984,1,-0.0126311,0.407566,0.988906
0.652174,0.610169,0.175698,1,0.5,0.00107358,0.43984,1,0,0,0,0,0,0,1,0.00107578,0.359626,1,-0.123445,0.317845,0.990814
0.26087,0.813559,0.76237,0.714286,0.5,0.00107578,0.359626,1,1,0,0,0,0,0,0,0.00283744,0.332888,1,0.0798467,0.218122,0.986726
0.73913,0.135593,0.293102,0,0.25,0.00283744,0.332888,1,0,0,0,0,1,0,0,0.00134811,0.323529,1,0.019895,0.48467,0.985571
0.608696,0.152542,0.106174,0,1,0.00134811,0.323529,1,0,0,0,0,0,1,0,0.00107351,0.395722,1,0.232526,0.432614,0.989585
