time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.001806383,0.018192183,0.134765625,1,0.000951475,0.380247174,0.020719074,0.118928775,1,04:25.0
0.00086974,0.017934367,0.08984375,1,0.00190295,0.380247174,0.019948758,0.11163859,1,04:38.0
0.008831204,0.017704481,0.09765625,1,0.007136061,0.37993096,0.019856654,0.11247776,1,06:51.0
0.004482505,0.017974416,0.091796875,1,0.004485524,0.379939744,0.019906111,0.11177444,1,07:58.0
0.008162173,0.017944898,0.091796875,1,0.001019437,0.379786029,0.019885197,0.1117746,1,10:01.0
0.004616311,0.018004456,0.125,1,0.005776811,0.379786029,0.020432152,0.11706004,1,11:11.0
0.00394728,0.017958278,0.08984375,1,0.0021748,0.3796938,0.019906014,0.11151012,1,12:10.0
0.007493142,0.017689597,0.123046875,1,0.007543836,0.380580955,0.020277642,0.11664206,1,14:02.0
0.009031913,0.017955385,0.103515625,1,0.007679761,0.379715759,0.019989334,0.113436274,1,16:18.0
0.012711581,0.017909237,0.119140625,1,0.002650537,0.380985006,0.020231284,0.11614455,1,19:28.0
0.005552954,0.017935717,0.1171875,1,0.003058312,0.380203255,0.020308517,0.11589381,1,20:52.0
0.003345153,0.017711321,0.142578125,1,0.006524399,0.380203255,0.020671256,0.11986467,1,21:43.0
0.003412056,0.017976853,0.08984375,1,0.009990485,0.380203255,0.019828595,0.1113491,1,22:34.0
6.69E-05,0.018214883,0.09765625,1,0.010058448,0.380203255,0.020047761,0.11273208,1,22:35.0
0.00327825,0.018174441,0.109375,1,0.000747587,0.379755286,0.020287357,0.11476484,1,23:24.0
0.004883923,0.018222441,0.12890625,1,0.005776811,0.379755286,0.020531759,0.11773148,1,24:38.0
0.005285342,0.01794925,0.099609375,1,0.002378687,0.380479942,0.020037793,0.11312799,1,25:57.0
0.002876831,0.017947056,0.095703125,1,0.001699062,0.380453591,0.020017706,0.11256872,1,26:41.0
0.001271158,0.017708367,0.1015625,1,0.001223325,0.380400889,0.020097472,0.113495626,1,27:01.0
