time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
78,1.857809782,8.6,1,36,21.681,0.000749571,0.49343586,1
82,1.68955183,8.8,1,34,21.55,0.001002776,0.49394768,1
1,1.848979712,8.6,1,35,21.55,0.000592561,0.49400032,1
39,2.054918289,6.5,1,75,21.55,-0.001033699,0.49020696,1
10,1.848612547,8.6,1,86,21.55,-0.000895871,0.4933039,1
46,1.823632002,9.2,1,132,21.55,-0.001579968,0.49405092,1
17,1.722372293,8.6,1,1,21.553,0.001855558,0.494716,1
2,1.769494295,8.6,1,3,21.553,0.001754133,0.49480826,1
32,1.689021826,8.5,1,35,21.553,0.00052906,0.493289,1
131,1.691009283,9.3,1,27,21.587,0.001753122,0.49544823,1
97,1.689618826,9.7,1,20,21.665,0.001883941,0.49712145,1
64,1.703091383,9.4,1,12,21.494,0.002148505,0.49664372,1
121,1.758749962,9.7,1,29,21.52,0.00173066,0.4970761,1
23,1.702752113,10.1,1,53,21.52,0.001111737,0.49767464,1
258,1.822244167,9.6,1,55,21.572,0.001069596,0.4956107,1
30,1.691264153,8.7,1,85,21.572,-0.00085531,0.49303037,1
54,1.713522434,10.5,1,139,21.572,-0.000336161,0.49719173,1
7,1.701915264,10.2,1,147,21.572,-0.000752425,0.49615687,1
39,1.761859417,9.7,1,27,28.473,-0.000800511,0.48817885,1
25,1.687565804,8.7,1,53,28.473,-0.001905968,0.48394132,1
214,1.701665401,9.4,1,50,22.099,0.00097956,0.4941967,1
73,1.896937132,9.3,1,63,21.598,0.000441002,0.49485528,1
62,1.688962221,9.3,1,36,21.608,0.001332587,0.4953466,1
10,1.712067842,9.6,1,47,21.608,0.001066567,0.49617457,1
81,1.720217705,9.7,1,20,21.609,0.001915809,0.4972741,1
112,1.774540663,9.1,1,133,21.609,-0.001548028,0.49326903,1
21,1.800061226,9.3,1,154,21.609,-0.001502005,0.49446464,1
116,1.688114405,8.7,1,8,21.694,0.001932127,0.49406928,1
72,1.868596792,8.6,1,2,21.561,0.002032066,0.49465638,1
1,1.869641781,8.7,1,4,21.561,0.001844253,0.49522948,1
16,1.813007355,8.7,1,21,21.561,0.001236586,0.49455673,1
34,1.690175056,8.9,1,55,21.561,0.000174085,0.49382973,1
58,1.845515013,9.5,1,6,21.481,0.002360741,0.49749655,1
55,1.709597588,10.1,1,18,21.617,0.001944209,0.49882466,1
96,1.735972643,9,1,43,21.56,0.000915883,0.4942541,1
65,1.699022055,9.6,1,108,21.56,-0.000961004,0.49423242,1
16,1.693156958,9.9,1,125,21.56,-0.001044726,0.49538958,1
81,1.704664707,8.9,1,27,21.629,0.001339125,0.49436677,1
263,1.69646287,10.1,1,6,21.594,0.002218878,0.49900615,1
51,1.824097872,9.2,1,57,21.594,0.000477431,0.4947341,1
7,1.717372656,9.5,1,64,21.594,0.000336232,0.49542367,1
0,1.711966991,9.9,1,64,21.594,0.000697287,0.49660176,1
31,1.831282854,10.1,1,96,21.594,-7.65E-05,0.4965468,1
9,1.834763527,10,1,105,21.594,-0.000443788,0.49613065,1
80,1.689763308,8.8,1,54,22.853,-0.000110602,0.49158955,1
80,1.703028679,9.5,1,54,21.746,0.000869298,0.4951486,1
43,1.866056204,9.9,1,97,21.746,-0.00034594,0.49562818,1
19,1.727987528,11.2,1,117,21.746,0.000236476,0.5004404,1
25,1.693956375,9.3,1,143,21.746,-0.001617799,0.49406934,1
41,1.828353882,8.2,1,24,21.531,0.000733415,0.4929719,1
0,1.765105724,9.2,1,24,21.531,0.001548437,0.49594676,1
28,1.723276854,10.1,1,4,21.592,0.002309363,0.4994414,1
143,1.68849206,9.1,1,51,21.53,0.000817021,0.49408716,1
399,1.88401866,8.5,1,115,21.68,-0.001226904,0.49074012,1
55,1.746716261,8.5,1,27,112.096,-0.003239749,0.46787637,1
12,1.893783569,9.1,1,39,112.096,-0.003256818,0.470964,1
61,1.858560801,8.6,1,14,111.907,-0.003340555,0.46850497,1
40,1.690450907,9.4,1,54,111.907,-0.003188038,0.4727344,1
60,1.693162441,9.5,1,3,112.151,-0.003384454,0.47415543,1
19,1.726895094,9.8,1,6,111.892,-0.003581541,0.4765007,1
91,1.703552723,9.5,1,97,111.892,-0.002617369,0.47335595,1
91,1.712192297,10.1,1,49,112.017,-0.003319012,0.47780555,1
12,1.700291395,8.9,1,62,112.017,-0.00297589,0.46937275,1
49,1.825155258,9.5,1,112,112.017,-0.002848012,0.47359288,1
59,1.739917755,10.3,1,172,112.017,-0.004280334,0.47835445,1
152,1.703907251,8.7,1,17,112.097,-0.003007626,0.4680891,1
46,1.698254585,10.1,1,23,112.049,-0.003469279,0.47838354,1
76,13.08344078,5,1,99,112.049,0.004058594,0.4608876,1
43,1.693604469,8.6,1,28,112.028,-0.003303209,0.46826428,1
120,1.703123331,9.6,1,42,112.123,-0.003045725,0.47402906,1
27,1.825553179,9.4,1,69,112.123,-0.002955711,0.47300756,1
46,1.689086676,8.9,1,13,112.066,-0.003340231,0.46978283,1
174,1.710858345,9.6,1,31,111.998,-0.002967881,0.4739554,1
63,1.754168749,9.3,1,95,111.998,-0.002593612,0.47209132,1
13,1.698316574,10,1,109,111.998,-0.003099611,0.47721165,1
67,1.687139273,8.4,1,4,111.975,-0.003457042,0.46778494,1
65,1.836089373,8.9,1,69,111.975,-0.002703032,0.4693066,1
17,1.872821569,9.5,1,9,111.968,-0.003475225,0.47437525,1
10,1.71999383,10.2,1,0,112.034,-0.003662536,0.4796666,1
169,1.698486567,9.5,1,47,112.451,-0.00270124,0.47328454,1
208,1.885582447,9.1,1,10,111.999,-0.002851518,0.4705736,1
43,1.718684912,9.6,1,54,111.999,-0.003212029,0.47419947,1
67,1.842926025,9.6,1,122,111.999,-0.002912102,0.47424102,1
24,1.727818251,9.9,1,146,111.999,-0.003695032,0.47610527,1
23,1.702655792,9.4,1,170,111.999,-0.004474139,0.472246,1
100,1.723565817,9.1,1,85,111.984,-0.002478065,0.4705357,1
5,1.842630625,8.7,1,2,112.061,-0.003534904,0.46963865,1
7,1.849054337,9.8,1,9,112.061,-0.00353208,0.47666878,1
22,1.704847574,8.9,1,31,112.061,-0.003311129,0.46950907,1
3,1.700576305,9.3,1,34,112.061,-0.003392955,0.4723798,1
