Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Total_Cost,Reliability,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217,0.355932,0.23066,0.0160255,0.0722914,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0318853,0.401141,1,0.0457441,0.196896,0.839243
0.565217,0.355932,0.290978,0.0318853,0.401141,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156191,0.0193368,1,0.0318319,0.234406,0.893139
0.565217,0.355932,0.294059,0.00156191,0.0193368,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0573973,0.753746,1,0.0303188,0.206469,0.915601
0.565217,0.355932,0.402534,0.0573973,0.753746,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259466,0.0358941,1,0.0287824,0.179607,0.912144
0.565217,0.355932,0.407456,0.00259466,0.0358941,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177825,0.0534782,1,0.0311775,0.202175,0.938182
0.565217,0.355932,0.525235,0.0177825,0.0534782,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0314737,0.392808,1,0.0344208,0.202464,0.933288
0.565217,0.355932,0.584778,0.0314737,0.392808,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156498,0.0307488,1,0.0222166,0.24786,0.944981
0.565217,0.355932,0.587869,0.00156498,0.0307488,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0563846,0.751752,1,0.0230659,0.221419,0.953204
0.565217,0.355932,0.694432,0.0563846,0.751752,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0291931,0.0424338,1,0.0228338,0.162078,0.949106
0.565217,0.355932,0.752139,0.0291931,0.0424338,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0872893,0.0962534,1,0.0245907,0.159796,0.953972
0.565217,0.372881,0.128344,0.0872893,0.0962534,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0323454,0.392338,1,0.0238172,0.162044,0.931636
0.565217,0.372881,0.189533,0.0323454,0.392338,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00161825,0.0200343,1,0.0195734,0.20201,0.945735
0.565217,0.372881,0.192722,0.00161825,0.0200343,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562561,0.733121,1,0.0199527,0.181279,0.953533
0.565217,0.372881,0.300907,0.0562561,0.733121,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264507,0.0334095,1,0.0194149,0.159318,0.949915
0.565217,0.372881,0.304057,0.00264507,0.0334095,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162193,0.0691009,1,0.0208304,0.158271,0.954887
0.565217,0.372881,0.415102,0.0162193,0.0691009,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0318516,0.391137,1,0.0302604,0.167616,0.929321
0.565217,0.372881,0.475357,0.0318516,0.391137,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158242,0.0200667,1,0.0247085,0.207296,0.941463
0.565217,0.372881,0.478479,0.00158242,0.0200667,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0574627,0.740204,1,0.0251499,0.186136,0.948597
0.565217,0.372881,0.587077,0.0574627,0.740204,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264031,0.0330847,1,0.0244259,0.151008,0.94395
0.565217,0.372881,0.592086,0.00264031,0.0330847,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180923,0.0498758,1,0.026228,0.14984,0.949234
0.565217,0.372881,0.710493,0.0180923,0.0498758,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0313067,0.390723,1,0.0288937,0.150666,0.944742
0.565217,0.372881,0.76972,0.0313067,0.390723,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154481,0.0191252,1,0.0234464,0.187315,0.954313
0.565217,0.372881,0.772772,0.00154481,0.0191252,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0569211,0.750346,1,0.023833,0.167855,0.959981
0.565217,0.372881,0.880347,0.0569211,0.750346,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264562,0.0331513,1,0.0230752,0.159765,0.95628
0.565217,0.372881,0.885366,0.00264562,0.0331513,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0502278,0.093149,1,0.0247997,0.158648,0.960527
0.565217,0.389831,0.129931,0.0502278,0.093149,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312757,0.396607,1,0.0239282,0.162657,0.937331
0.565217,0.389831,0.189155,0.0312757,0.396607,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158276,0.0192776,1,0.0196106,0.202197,0.948241
0.565217,0.389831,0.192279,0.00158276,0.0192776,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0579242,0.74615,1,0.0199997,0.181494,0.954684
0.565217,0.389831,0.30175,0.0579242,0.74615,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264395,0.0331303,1,0.0193953,0.159328,0.950518
0.565217,0.389831,0.306766,0.00264395,0.0331303,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162511,0.0700508,1,0.0208481,0.15841,0.955258
0.565217,0.389831,0.420416,0.0162511,0.0700508,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313668,0.408768,1,0.0302662,0.167699,0.92973
0.565217,0.389831,0.479755,0.0313668,0.408768,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158396,0.0200862,1,0.0246357,0.207147,0.941625
0.565217,0.389831,0.486524,0.00158396,0.0200862,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0566108,0.746256,1,0.0251616,0.186154,0.948847
0.565217,0.389831,0.589868,0.0566108,0.746256,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00272691,0.0385437,1,0.0244003,0.151053,0.944175
0.565217,0.389831,0.595041,0.00272691,0.0385437,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180052,0.0424158,1,0.0261939,0.14987,0.949439
0.565217,0.389831,0.712839,0.0180052,0.0424158,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0310728,0.414281,1,0.0289337,0.150852,0.945067
0.565217,0.389831,0.771623,0.0310728,0.414281,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00152213,0.0190732,1,0.0233212,0.187146,0.954384
0.565217,0.389831,0.774628,0.00152213,0.0190732,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0581192,0.780705,1,0.0238223,0.167973,0.960178
0.565217,0.389831,0.896352,0.0581192,0.780705,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259657,0.0333176,1,0.022933,0.15938,0.956319
0.565217,0.389831,0.889397,0.00259657,0.0333176,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0423291,0.0678924,1,0.0247839,0.158733,0.960719
0.565217,0.40678,0.100355,0.0423291,0.0678924,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0313221,0.390915,1,0.024037,0.163669,0.937878
0.565217,0.40678,0.159609,0.0313221,0.390915,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157917,0.0192339,1,0.0196154,0.202997,0.948584
0.565217,0.40678,0.162724,0.00157917,0.0192339,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0564027,0.737858,1,0.0199801,0.182161,0.95495
0.565217,0.40678,0.269319,0.0564027,0.737858,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00328505,0.0334249,1,0.0194056,0.160068,0.950856
0.565217,0.40678,0.275546,0.00328505,0.0334249,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0166995,0.0719836,1,0.0208253,0.159016,0.955523
0.565217,0.40678,0.39018,0.0166995,0.0719836,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0314236,0.404783,1,0.0302227,0.168286,0.930114
0.565217,0.40678,0.454497,0.0314236,0.404783,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00162537,0.0203669,1,0.0246319,0.207827,0.941987
0.565217,0.40678,0.452828,0.00162537,0.0203669,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0591256,0.767552,1,0.0251335,0.186867,0.949148
