#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00521844,0.0163601,0.167969,1,0.0148784,0.0130863
0.00548605,0.0148784,0.171875,1,0.0162824,0.0146121
6.69031e-05,0.0162824,0.167969,1,0.0180959,0.0143209
0.00260922,0.0180959,0.126953,1,0.0162791,0.0151211
0.000669031,0.0162791,0.167969,1,0.0160592,0.0148825
0.00307754,0.0160592,0.179687,1,0.0151674,0.014587
0.00113735,0.0151674,0.167969,1,0.0155824,0.0152869
0.000133806,0.0155824,0.167969,1,0.0148738,0.0152667
0.0021409,0.0148738,0.166016,1,0.0148913,0.0156296
0.0087643,0.0148913,0.181641,1,0.014879,0.0154853
0.0064896,0.014879,0.189453,1,0.0149977,0.0158909
0.0042818,0.0149977,0.183594,1,0.0154878,0.0158009
0.00809527,0.0154878,0.189453,1,0.0149947,0.0158777
0.00153877,0.0149947,0.197266,1,0.0160469,0.0158267
0.017261,0.0160469,0.1875,1,0.0148935,0.0158942
0.00200709,0.0148935,0.169922,1,0.0150895,0.0158148
0.00361277,0.0150895,0.205078,1,0.0149873,0.0158522
0.000468321,0.0149873,0.199219,1,0.0155152,0.0158407
0.00260922,0.0155152,0.189453,1,0.0148609,0.0158611
0.00167258,0.0148609,0.169922,1,0.0149851,0.0158476
0.0143173,0.0149851,0.183594,1,0.0167047,0.0158709
0.00488392,0.0167047,0.181641,1,0.0148732,0.0158628
0.00414799,0.0148732,0.181641,1,0.0150767,0.0158679
0.000669031,0.0150767,0.1875,1,0.0151485,0.0158633
0.00541915,0.0151485,0.189453,1,0.0156268,0.0158677
0.00749314,0.0156268,0.177734,1,0.0158516,0.0158622
0.00140496,0.0158516,0.181641,1,0.0148658,0.0158648
0.00776075,0.0148658,0.169922,1,0.0164551,0.0158635
0.00481702,0.0164551,0.167969,1,0.0164643,0.015865
6.69031e-05,0.0164643,0.169922,1,0.0159656,0.0158639
0.00107045,0.0159656,0.169922,1,0.0148839,0.0158654
0.0022747,0.0148839,0.173828,1,0.0162519,0.0158647
0.00388038,0.0162519,0.185547,1,0.0150549,0.0158651
0.00367967,0.0150549,0.197266,1,0.0152872,0.0158647
