#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0,0.0151015,0.193359,1,0.0151173,0.0130863
0.0164582,0.0151173,0.310547,1,0.0152975,0.0146121
0.00394728,0.0152975,0.169922,1,0.0148028,0.0143209
0.0139158,0.0148028,0.191406,1,0.0148171,0.0151211
0.0161905,0.0148171,0.167969,1,0.0166255,0.0148825
0.00702482,0.0166255,0.207031,1,0.0153214,0.014587
0.00234161,0.0153214,0.169922,1,0.0152306,0.0152869
0.000334515,0.0152306,0.164062,1,0.0148819,0.0152667
0.00127116,0.0148819,0.183594,1,0.0166967,0.0156296
0.0021409,0.0166967,0.169922,1,0.0150101,0.0154853
0,0.0150101,0.181641,1,0.0147909,0.0158909
0.00274303,0.0147909,0.164062,1,0.0160267,0.0158009
0.00548605,0.0160267,0.1875,1,0.0148161,0.0158777
0.00602128,0.0148161,0.185547,1,0.0149251,0.0158267
6.69031e-05,0.0149251,0.160156,1,0.0151183,0.0158942
0.00535224,0.0151183,0.166016,1,0.0165015,0.0158148
0.00401418,0.0165015,0.169922,1,0.0150114,0.0158522
0.00147187,0.0150114,0.177734,1,0.0149477,0.0158407
0.00401418,0.0149477,0.177734,1,0.0153482,0.0158611
0.00735934,0.0153482,0.191406,1,0.0162832,0.0158476
0.0100355,0.0162832,0.171875,1,0.0251408,0.0158709
0.0088312,0.0251408,0.142578,1,0.0165209,0.0158628
0.00187329,0.0165209,0.167969,1,0.0162274,0.0158679
0.00722553,0.0162274,0.173828,1,0.0152871,0.0158633
0.0043487,0.0152871,0.169922,1,0.0168901,0.0158677
0.00903191,0.0168901,0.171875,1,0.0151012,0.0158622
0.00120426,0.0151012,0.1875,1,0.0167727,0.0158648
0.00307754,0.0167727,0.173828,1,0.0159591,0.0158635
0.00508463,0.0159591,0.179687,1,0.0152523,0.015865
0.00561986,0.0152523,0.179687,1,0.0161836,0.0158639
0.00408109,0.0161836,0.179687,1,0.015157,0.0158654
0.000535224,0.015157,0.173828,1,0.0167042,0.0158647
0.00454941,0.0167042,0.166016,1,0.0340392,0.0158651
0,0.0340392,0.138672,1,0.0165481,0.0158647
0.00454941,0.0165481,0.179687,1,0.0154044,0.0158651
0.00475012,0.0154044,0.175781,1,0.0164963,0.0158647
0.00461631,0.0164963,0.164062,1,0.0154383,0.0158649
0.00234161,0.0154383,0.167969,1,0.0165597,0.0158648
0.00916572,0.0165597,0.167969,1,0.0148231,0.0158649
0.0086974,0.0148231,0.175781,1,0.0149165,0.0158648
0.00943333,0.0149165,0.203125,1,0.0149197,0.0158649
0.00709172,0.0149197,0.15625,1,0.0162926,0.0158648
0.00127116,0.0162926,0.175781,1,0.0157395,0.0158649
0.000602128,0.0157395,0.189453,1,0.016519,0.0158648
0.00133806,0.016519,0.167969,1,0.0149065,0.0158649
0.000802837,0.0149065,0.166016,1,0.0147933,0.0158648
0.000468321,0.0147933,0.185547,1,0.0150165,0.0158649
0.00461631,0.0150165,0.166016,1,0.0163244,0.0158648
0.0139827,0.0163244,0.167969,1,0.0151643,0.0158649
0.00207399,0.0151643,0.171875,1,0.0160361,0.0158648
0.000334515,0.0160361,0.167969,1,0.0148612,0.0158649
0.00100355,0.0148612,0.169922,1,0.0152102,0.0158648
0.00555295,0.0152102,0.162109,1,0.0148958,0.0158649
0.000535224,0.0148958,0.175781,1,0.0147951,0.0158649
0.00963404,0.0147951,0.175781,1,0.0157779,0.0158649
0.000936643,0.0157779,0.164062,1,0.0160056,0.0158649
0.000602128,0.0160056,0.166016,1,0.0160713,0.0158649
0.000936643,0.0160713,0.169922,1,0.0164189,0.0158649
0.00194019,0.0164189,0.171875,1,0.0148671,0.0158649
0.00675721,0.0148671,0.166016,1,0.0164074,0.0158649
0.00374657,0.0164074,0.166016,1,0.0148897,0.0158649
0.00990165,0.0148897,0.173828,1,0.0165423,0.0158649
0.0135813,0.0165423,0.166016,1,0.0213515,0.0158649
0.00240851,0.0213515,0.146484,1,0.0162341,0.0158649
0.00113735,0.0162341,0.171875,1,0.0150769,0.0158649
0.000334515,0.0150769,0.166016,1,0.0149196,0.0158649
