#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.0109721,0.0171548,0.160156,1,0.0149483,0.0130863
0.00468321,0.0149483,0.167969,1,0.0152925,0.0146121
0.000735934,0.0152925,0.164062,1,0.0162831,0.0143209
0.00789456,0.0162831,0.169922,1,0.015571,0.0151211
0,0.015571,0.173828,1,0.0154738,0.0148825
0.0114404,0.0154738,0.171875,1,0.0167474,0.014587
0.00595437,0.0167474,0.175781,1,0.0150696,0.0152869
0.00756005,0.0150696,0.162109,1,0.0148547,0.0152667
0.00167258,0.0148547,0.164062,1,0.0162956,0.0156296
0.00354586,0.0162956,0.167969,1,0.0156768,0.0154853
0.00381347,0.0156768,0.171875,1,0.0152476,0.0158909
0.00167258,0.0152476,0.164062,1,0.0160915,0.0158009
0.0141165,0.0160915,0.166016,1,0.0153657,0.0158777
0.000735934,0.0153657,0.164062,1,0.0165859,0.0158267
0.0022078,0.0165859,0.167969,1,0.0153098,0.0158942
0.000802837,0.0153098,0.175781,1,0.0149699,0.0158148
0,0.0149699,0.181641,1,0.0148549,0.0158522
0.00575366,0.0148549,0.162109,1,0.0162036,0.0158407
0.00615508,0.0162036,0.166016,1,0.0165364,0.0158611
0.00675721,0.0165364,0.173828,1,0.0168594,0.0158476
0.00240851,0.0168594,0.169922,1,0.0162224,0.0158709
0.00107045,0.0162224,0.166016,1,0.0149727,0.0158628
0.000669031,0.0149727,0.166016,1,0.0153369,0.0158679
0.00408109,0.0153369,0.183594,1,0.0150478,0.0158633
0.0112397,0.0150478,0.173828,1,0.0282761,0.0158677
0.00127116,0.0282761,0.130859,1,0.0170787,0.0158622
0.00689101,0.0170787,0.177734,1,0.0149911,0.0158648
0.00789456,0.0149911,0.171875,1,0.015045,0.0158635
0.00782766,0.015045,0.167969,1,0.0148927,0.015865
0.0042818,0.0148927,0.166016,1,0.0167335,0.0158639
0.000602128,0.0167335,0.166016,1,0.0165904,0.0158654
0.000334515,0.0165904,0.169922,1,0.0148409,0.0158647
0.00695792,0.0148409,0.169922,1,0.016527,0.0158651
0.000802837,0.016527,0.169922,1,0.0154224,0.0158647
0.00776075,0.0154224,0.166016,1,0.0150849,0.0158651
0.00762695,0.0150849,0.169922,1,0.0152179,0.0158647
0.00254232,0.0152179,0.179687,1,0.0152424,0.0158649
0.000735934,0.0152424,0.162109,1,0.0160255,0.0158648
0.00528534,0.0160255,0.167969,1,0.0149975,0.0158649
0.00307754,0.0149975,0.166016,1,0.0162172,0.0158648
6.69031e-05,0.0162172,0.171875,1,0.0150932,0.0158649
0.0171941,0.0150932,0.164062,1,0.0159388,0.0158648
0.00180638,0.0159388,0.164062,1,0.0150024,0.0158649
0.000401418,0.0150024,0.185547,1,0.0149912,0.0158648
0.00280993,0.0149912,0.179687,1,0.0149903,0.0158649
0.00147187,0.0149903,0.162109,1,0.0150629,0.0158648
0.00207399,0.0150629,0.138672,1,0.0164167,0.0158649
0.00086974,0.0164167,0.167969,1,0.0165102,0.0158648
0.00147187,0.0165102,0.166016,1,0.0160857,0.0158649
0.00836288,0.0160857,0.167969,1,0.0150804,0.0158648
0.00963404,0.0150804,0.175781,1,0.0150746,0.0158649
0.00207399,0.0150746,0.160156,1,0.0150502,0.0158648
0.0109052,0.0150502,0.162109,1,0.0162229,0.0158649
0.00180638,0.0162229,0.166016,1,0.0160812,0.0158649
0.0111728,0.0160812,0.171875,1,0.0164305,0.0158649
0.00260922,0.0164305,0.167969,1,0.0148878,0.0158649
0.00381347,0.0148878,0.177734,1,0.0161303,0.0158649
0.00120426,0.0161303,0.169922,1,0.0159866,0.0158649
0.0115742,0.0159866,0.179687,1,0.0150219,0.0158649
0.00301064,0.0150219,0.173828,1,0.0149719,0.0158649
0.00267612,0.0149719,0.166016,1,0.0148862,0.0158649
0.000802837,0.0148862,0.169922,1,0.0162105,0.0158649
0.00247541,0.0162105,0.169922,1,0.0154489,0.0158649
0.00347896,0.0154489,0.173828,1,0.0164375,0.0158649
0.0126447,0.0164375,0.167969,1,0.0150034,0.0158649
0.000602128,0.0150034,0.144531,1,0.0162508,0.0158649
0.00234161,0.0162508,0.167969,1,0.016615,0.0158649
0.00341206,0.016615,0.179687,1,0.0152728,0.0158649
0.00187329,0.0152728,0.166016,1,0.0165533,0.0158649
0.000669031,0.0165533,0.166016,1,0.0166947,0.0158649
0.000133806,0.0166947,0.167969,1,0.0149783,0.0158649
0.0216766,0.0149783,0.166016,1,0.0148731,0.0158649
0.000535224,0.0148731,0.183594,1,0.0164134,0.0158649
0.00127116,0.0164134,0.162109,1,0.0149547,0.0158649
0.00194019,0.0149547,0.181641,1,0.0153901,0.0158649
0.00334515,0.0153901,0.173828,1,0.0149619,0.0158649
0.0123771,0.0149619,0.167969,1,0.0161155,0.0158649
0.00535224,0.0161155,0.166016,1,0.0148725,0.0158649
0.00200709,0.0148725,0.173828,1,0.0149763,0.0158649
0.000200709,0.0149763,0.167969,1,0.0150104,0.0158649
0.00749314,0.0150104,0.169922,1,0.0165369,0.0158649
0.0021409,0.0165369,0.167969,1,0.0159885,0.0158649
0.00301064,0.0159885,0.169922,1,0.0150716,0.0158649
0.00260922,0.0150716,0.183594,1,0.0148698,0.0158649
0.000602128,0.0148698,0.164062,1,0.0168378,0.0158649
0.00709172,0.0168378,0.171875,1,0.0156324,0.0158649
0.00595437,0.0156324,0.171875,1,0.0150704,0.0158649
0.000602128,0.0150704,0.185547,1,0.0165429,0.0158649
0.0177962,0.0165429,0.169922,1,0.0148648,0.0158649
0.00153877,0.0148648,0.175781,1,0.0160373,0.0158649
0.00575366,0.0160373,0.169922,1,0.0164494,0.0158649
6.69031e-05,0.0164494,0.164062,1,0.0150416,0.0158649
0.00829598,0.0150416,0.175781,1,0.0164078,0.0158649
0.00628889,0.0164078,0.167969,1,0.0156115,0.0158649
0.00280993,0.0156115,0.179687,1,0.0149813,0.0158649
0.00535224,0.0149813,0.183594,1,0.0153766,0.0158649
0.000802837,0.0153766,0.183594,1,0.0148576,0.0158649
0.0182645,0.0148576,0.175781,1,0.0148866,0.0158649
0.00307754,0.0148866,0.171875,1,0.0160302,0.0158649
0.00367967,0.0160302,0.164062,1,0.0161026,0.0158649
0.0044156,0.0161026,0.1875,1,0.0148854,0.0158649
0.00120426,0.0148854,0.171875,1,0.0150852,0.0158649
0.00140496,0.0150852,0.164062,1,0.0148943,0.0158649
0.000334515,0.0148943,0.179687,1,0.014989,0.0158649
0.00160567,0.014989,0.179687,1,0.0162984,0.0158649
0.00568676,0.0162984,0.167969,1,0.0150985,0.0158649
0.00160567,0.0150985,0.171875,1,0.0149549,0.0158649
0.00715863,0.0149549,0.166016,1,0.0165714,0.0158649
0.00796146,0.0165714,0.175781,1,0.0161205,0.0158649
0.00267612,0.0161205,0.175781,1,0.0149414,0.0158649
0.00374657,0.0149414,0.185547,1,0.0155008,0.0158649
0.0087643,0.0155008,0.179687,1,0.0149639,0.0158649
0.00200709,0.0149639,0.181641,1,0.0148968,0.0158649
0.00160567,0.0148968,0.169922,1,0.0163988,0.0158649
0.00669031,0.0163988,0.1875,1,0.0149921,0.0158649
0.000267612,0.0149921,0.199219,1,0.0161315,0.0158649
0.00421489,0.0161315,0.175781,1,0.0163225,0.0158649
0.00287683,0.0163225,0.167969,1,0.0148618,0.0158649
0.0171941,0.0148618,0.193359,1,0.0148388,0.0158649
0,0.0148388,0.167969,1,0.0148924,0.0158649
0.00689101,0.0148924,0.175781,1,0.0164874,0.0158649
0.000267612,0.0164874,0.160156,1,0.0148678,0.0158649
0.00414799,0.0148678,0.167969,1,0.0155104,0.0158649
0.00120426,0.0155104,0.169922,1,0.0149992,0.0158649
0.00588747,0.0149992,0.169922,1,0.0167501,0.0158649
0.0105707,0.0167501,0.167969,1,0.0149607,0.0158649
0.00207399,0.0149607,0.166016,1,0.0149614,0.0158649
0.000535224,0.0149614,0.179687,1,0.0166707,0.0158649
0.00127116,0.0166707,0.160156,1,0.016946,0.0158649
0.00475012,0.016946,0.169922,1,0.0149983,0.0158649
0.000334515,0.0149983,0.171875,1,0.0151,0.0158649
0.0109052,0.0151,0.171875,1,0.0163177,0.0158649
0.00756005,0.0163177,0.191406,1,0.0164815,0.0158649
0.00541915,0.0164815,0.179687,1,0.0156238,0.0158649
0.000267612,0.0156238,0.162109,1,0.0150147,0.0158649
0.00180638,0.0150147,0.179687,1,0.0151032,0.0158649
0.000468321,0.0151032,0.1875,1,0.0149331,0.0158649
0.0105707,0.0149331,0.205078,1,0.0149087,0.0158649
0.00956714,0.0149087,0.179687,1,0.0168134,0.0158649
0.000133806,0.0168134,0.1875,1,0.0150735,0.0158649
0.00488392,0.0150735,0.191406,1,0.0161724,0.0158649
0.00120426,0.0161724,0.166016,1,0.0168716,0.0158649
0.0021409,0.0168716,0.177734,1,0.0155221,0.0158649
0.00956714,0.0155221,0.167969,1,0.0151766,0.0158649
0.000735934,0.0151766,0.181641,1,0.0160946,0.0158649
0.00715863,0.0160946,0.1875,1,0.0150657,0.0158649
0.00461631,0.0150657,0.169922,1,0.016657,0.0158649
0.00247541,0.016657,0.183594,1,0.0273646,0.0158649
0.0044156,0.0273646,0.154297,1,0.0151046,0.0158649
0.0143842,0.0151046,0.169922,1,0.0161876,0.0158649
0.000936643,0.0161876,0.183594,1,0.0148613,0.0158649
0.00842979,0.0148613,0.179687,1,0.0153683,0.0158649
0.00120426,0.0153683,0.177734,1,0.0162086,0.0158649
0.00903191,0.0162086,0.191406,1,0.0161517,0.0158649
0.00260922,0.0161517,0.166016,1,0.0161102,0.0158649
0.0125109,0.0161102,0.179687,1,0.0154545,0.0158649
0.0021409,0.0154545,0.177734,1,0.0148888,0.0158649
0.0021409,0.0148888,0.179687,1,0.0160777,0.0158649
0.00254232,0.0160777,0.171875,1,0.016326,0.0158649
0.000133806,0.016326,0.199219,1,0.0160349,0.0158649
0.00628889,0.0160349,0.173828,1,0.0148583,0.0158649
0.00307754,0.0148583,0.175781,1,0.0150588,0.0158649
0.00749314,0.0150588,0.169922,1,0.0160814,0.0158649
0.00301064,0.0160814,0.175781,1,0.0165288,0.0158649
0.0187329,0.0165288,0.167969,1,0.0150952,0.0158649
0.00548605,0.0150952,0.195312,1,0.0151187,0.0158649
0.00254232,0.0151187,0.166016,1,0.0165871,0.0158649
0.00254232,0.0165871,0.181641,1,0.015001,0.0158649
0.000602128,0.015001,0.171875,1,0.0259803,0.0158649
0.00260922,0.0259803,0.158203,1,0.0148671,0.0158649
0.00147187,0.0148671,0.166016,1,0.0149985,0.0158649
0.00307754,0.0149985,0.208984,1,0.0159149,0.0158649
0.00127116,0.0159149,0.189453,1,0.0163451,0.0158649
0.0121095,0.0163451,0.166016,1,0.0150766,0.0158649
0.00100355,0.0150766,0.167969,1,0.028264,0.0158649
0.00334515,0.028264,0.130859,1,0.0149803,0.0158649
0.00481702,0.0149803,0.169922,1,0.0160034,0.0158649
0.00896501,0.0160034,0.167969,1,0.0150003,0.0158649
