#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00200709,0.0177057,0.132812,1,0.0086992,0.380221,0.121094,0.0755327
0.00548605,0.0180151,0.121094,1,0.0143401,0.380221,0.0898437,0.0774396
0.0141165,0.0177195,0.0898437,1,0.00625255,0.379856,0.09375,0.0783257
0.00896501,0.0177171,0.09375,1,0.00224276,0.379733,0.101562,0.0903301
0.00983475,0.0179417,0.101562,1,0.00455349,0.379812,0.119141,0.0911789
0.0120426,0.0179643,0.119141,1,0.00122332,0.38005,0.107422,0.0939557
0.00107045,0.0185059,0.107422,1,0,0.380221,0.0898437,0.0930319
0.000133806,0.017943,0.0898437,1,0.000135925,0.380221,0.09375,0.0864277
0.00100355,0.0179356,0.09375,1,0.000951475,0.379786,0.125,0.105852
0.00180638,0.0178566,0.125,1,0.00278646,0.379786,0.123047,0.106833
0.00254232,0.0179343,0.123047,1,0.00536904,0.379786,0.103516,0.105928
0.000133806,0.0177229,0.103516,1,0.00550496,0.379786,0.0898437,0.10678
0.000133806,0.0179632,0.0898437,1,0.00570885,0.379786,0.128906,0.106685
0.00742624,0.0177074,0.128906,1,0.00101944,0.379795,0.113281,0.111647
0.00354586,0.0177153,0.113281,1,0.0016311,0.38001,0.132812,0.109502
0.00254232,0.0182332,0.132812,1,0.00421367,0.38001,0.117188,0.109195
0.00802837,0.0181602,0.117188,1,6.79625e-05,0.379294,0.140625,0.113095
0.00401418,0.0181031,0.140625,1,0,0.381332,0.125,0.115929
0.00194019,0.0184291,0.125,1,0.00197091,0.381332,0.105469,0.114215
0.000669031,0.0179401,0.105469,1,0.000203887,0.380023,0.154297,0.111331
0.00669031,0.0179669,0.154297,1,0.0016311,0.379773,0.101562,0.117095
0.000535224,0.0177682,0.101562,1,0.0021748,0.379773,0.136719,0.112176
0.00267612,0.0177219,0.136719,1,0.0048933,0.379773,0.107422,0.114823
0.000401418,0.0179834,0.107422,1,0.00536904,0.379773,0.121094,0.11321
0.000401418,0.0177235,0.121094,1,0,0.379777,0.105469,0.113464
0.00903191,0.0179457,0.105469,1,0.00115536,0.379918,0.0917969,0.113948
0.00695792,0.0179678,0.0917969,1,0.00169906,0.380247,0.103516,0.111106
0.00120426,0.0177256,0.103516,1,0.00101944,0.380173,0.101562,0.112046
0.00194019,0.018068,0.101562,1,0.00299035,0.380173,0.130859,0.112546
0.00762695,0.017692,0.130859,1,0.00129129,0.380533,0.119141,0.114098
0.00401418,0.0179435,0.119141,1,0.005437,0.380533,0.130859,0.113768
0.0141834,0.0181176,0.130859,1,0.00142721,0.380014,0.0917969,0.114352
0.00267612,0.0179686,0.0917969,1,0.000679625,0.380629,0.113281,0.111478
0.00709172,0.0179889,0.113281,1,0.00570885,0.380194,0.0996094,0.113397
0.0021409,0.0182668,0.0996094,1,0.00169906,0.380085,0.128906,0.111896
0.000735934,0.0178679,0.128906,1,0.00244665,0.380085,0.117188,0.113699
0.0066234,0.0177022,0.117188,1,0.00523311,0.380071,0.113281,0.113451
0.00167258,0.0180792,0.113281,1,0.00693217,0.380071,0.115234,0.112679
0.00120426,0.0179326,0.115234,1,0.000203887,0.37994,0.0976562,0.113826
0.00461631,0.0176983,0.0976562,1,0.0048933,0.37994,0.111328,0.111697
0.00535224,0.0177506,0.111328,1,0.00183499,0.380436,0.152344,0.112427
0.00127116,0.0179378,0.152344,1,0.000679625,0.381156,0.113281,0.117378
0.00107045,0.0181237,0.113281,1,0.00183499,0.381156,0.103516,0.112513
0.00929952,0.0181921,0.103516,1,0.00835939,0.380585,0.0957031,0.112132
0.000468321,0.0179457,0.0957031,1,0.00883512,0.380585,0.126953,0.112764
0.00354586,0.0179392,0.126953,1,0.0005437,0.379773,0.144531,0.114056
