#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0,0.044391,0.078125,1,0.0761719,0.0617931
0.0198033,0.0427687,0.0761719,1,0.078125,0.0627925
0.018599,0.0469436,0.078125,1,0.0507812,0.0647705
0.000334515,0.0487739,0.0507812,1,0.0761719,0.0583304
0.00608818,0.0512001,0.0761719,1,0.0800781,0.0654744
0.0021409,0.0387456,0.0800781,1,0.0664062,0.0681007
0.00187329,0.0448783,0.0664062,1,0.0449219,0.0666712
0.000535224,0.0765698,0.0449219,1,0.0664062,0.061472
0.00582057,0.0436869,0.0664062,1,0.0800781,0.0663575
0.00247541,0.0461997,0.0800781,1,0.0625,0.0696223
0.000936643,0.0495344,0.0625,1,0.0878906,0.0670346
0.00140496,0.0361045,0.0878906,1,0.0644531,0.0717973
0.0064896,0.0599428,0.0644531,1,0.0605469,0.0663213
0.00635579,0.0585767,0.0605469,1,0.0683594,0.0635847
0.00100355,0.0566635,0.0683594,1,0.0585938,0.066693
0.0151201,0.0650969,0.0585938,1,0.0566406,0.0640901
0.00521844,0.0564969,0.0566406,1,0.0527344,0.0628975
0.00173948,0.0725396,0.0527344,1,0.0664062,0.0617914
0.00374657,0.0462854,0.0664062,1,0.0722656,0.0648817
0.00140496,0.0437717,0.0722656,1,0.0429688,0.0666324
0.00173948,0.11425,0.0429688,1,0.0703125,0.0576754
0.00354586,0.0472943,0.0703125,1,0.0566406,0.0647827
0.0142504,0.0758869,0.0566406,1,0.0605469,0.0594384
0.000334515,0.0743157,0.0605469,1,0.0644531,0.05994
0.0043487,0.0508491,0.0644531,1,0.0644531,0.061913
0.00394728,0.050493,0.0644531,1,0.078125,0.0615544
0.00401418,0.0432938,0.078125,1,0.0703125,0.065265
0.00167258,0.0448015,0.0703125,1,0.0644531,0.0649497
0.00294373,0.0752104,0.0644531,1,0.0546875,0.0636818
0.000535224,0.0800265,0.0546875,1,0.0625,0.0615735
0.00140496,0.0468117,0.0625,1,0.0546875,0.0623001
0.0107045,0.0638561,0.0546875,1,0.0488281,0.0617614
0.00548605,0.0815186,0.0488281,1,0.0351562,0.0589907
0.0022747,0.136885,0.0351562,1,0.0820312,0.0545195
0.0115073,0.0493331,0.0820312,1,0.0625,0.0663812
0.00127116,0.0719018,0.0625,1,0.0390625,0.0609156
0.012444,0.0974838,0.0390625,1,0.0566406,0.0547412
0.0065565,0.0589739,0.0566406,1,0.0605469,0.0574296
0.0042818,0.0712567,0.0605469,1,0.0507812,0.0579259
0.00194019,0.0831072,0.0507812,1,0.0410156,0.0543187
0.00394728,0.0770778,0.0410156,1,0.0644531,0.0528619
0.000267612,0.0616601,0.0644531,1,0.0546875,0.0578594
0.000468321,0.0589684,0.0546875,1,0.0566406,0.0555476
0.00133806,0.0726701,0.0566406,1,0.0683594,0.0558172
0.0139158,0.0538526,0.0683594,1,0.0546875,0.060946
0.00280993,0.065933,0.0546875,1,0.0625,0.0563776
0.0113735,0.0410699,0.0625,1,0.0703125,0.0576451
0.000133806,0.0408094,0.0703125,1,0.0664062,0.0619658
0.0043487,0.0394744,0.0664062,1,0.0605469,0.0609057
0.00133806,0.0467777,0.0605469,1,0.0761719,0.0600297
0.00234161,0.0419324,0.0761719,1,0.0703125,0.0651298
0.00267612,0.0490531,0.0703125,1,0.0742187,0.0651536
0.00173948,0.0370856,0.0742187,1,0.0722656,0.0663326
0.00796146,0.0365439,0.0722656,1,0.0664062,0.0672379
0.00388038,0.0488854,0.0664062,1,0.0703125,0.0667762
0.00107045,0.050212,0.0703125,1,0.0625,0.0668367
0.00394728,0.0715501,0.0625,1,0.0644531,0.0660474
0.00495083,0.0425618,0.0644531,1,0.0566406,0.0665817
0.00247541,0.0510448,0.0566406,1,0.0703125,0.063944
0.00100355,0.0475566,0.0703125,1,0.0703125,0.0669375
0.00100355,0.0394517,0.0703125,1,0.0742187,0.0676417
0.00809527,0.0400871,0.0742187,1,0.0664062,0.0680659
0.0112397,0.0436002,0.0664062,1,0.0625,0.0660205
0.0111728,0.0369493,0.0625,1,0.0722656,0.0648939
0.00260922,0.0434275,0.0722656,1,0.0664062,0.0665481
0.00809527,0.0403858,0.0664062,1,0.0605469,0.065862
0.000802837,0.0395299,0.0605469,1,0.0683594,0.0639973
0.000735934,0.038735,0.0683594,1,0.0605469,0.066429
0.00702482,0.0392942,0.0605469,1,0.0566406,0.0639043
0.00327825,0.0603885,0.0566406,1,0.0605469,0.0630323
0.0022747,0.0425779,0.0605469,1,0.03125,0.0634502
0.00515154,0.123125,0.03125,1,0.0761719,0.0547551
0.00307754,0.035217,0.0761719,1,0.046875,0.0648624
0.00274303,0.10873,0.046875,1,0.0585938,0.0571128
0.0042818,0.0357247,0.0585938,1,0.0546875,0.0594645
0.00127116,0.0567586,0.0546875,1,0.0664062,0.0575128
0.000200709,0.0531564,0.0664062,1,0.0703125,0.0602601
0.0112397,0.0449941,0.0703125,1,0.0566406,0.0611508
0.00889811,0.0485443,0.0566406,1,0.0585938,0.0585974
0.000401418,0.0423582,0.0585938,1,0.0429688,0.0581822
6.69031e-05,0.107148,0.0429688,1,0.0664062,0.0551575
