#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00287683,0.0456386,0.0605469,1,0.00774772,0.0394652,0.039785,0.099458
0.000468321,0.039785,0.0800781,1,0.00829142,0.0394652,0.045585,0.0843729
0.000133806,0.045585,0.0664062,1,0.00849531,0.0394652,0.0463297,0.0830646
0.00983475,0.0463297,0.0703125,1,0.00183499,0.0397332,0.0388058,0.0978045
0.00515154,0.0388058,0.0820312,1,0.0070681,0.0397332,0.0407191,0.0900773
0.00394728,0.0407191,0.0722656,1,0.0038059,0.0395838,0.0445463,0.0443134
0.000200709,0.0445463,0.0761719,1,0.00407775,0.0395838,0.0394846,0.0459268
0.00963404,0.0394846,0.0683594,1,0.005437,0.040045,0.0657188,0.044609
0.0066234,0.0657188,0.0800781,1,0.00312627,0.0401811,0.130528,0.0424611
0.00588747,0.130528,0.0527344,1,0.00122332,0.0398166,0.0490844,0.0652458
0.00160567,0.0490844,0.078125,1,0.00081555,0.0398561,0.0395107,0.039315
0.000200709,0.0395107,0.0683594,1,0.00101944,0.0398561,0.130189,0.0416368
0.00367967,0.130189,0.0566406,1,0.00129129,0.0393862,0.0421987,0.0764355
0.00488392,0.0421987,0.0742187,1,0.00632051,0.0393862,0.0508308,0.0434487
0.00475012,0.0508308,0.0742187,1,0.00299035,0.0401504,0.12845,0.046993
0.00200709,0.12845,0.046875,1,0.0016311,0.040045,0.0753457,0.0833058
0.000936643,0.0753457,0.0585938,1,0.00265054,0.040045,0.0554096,0.0598466
0.0101693,0.0554096,0.09375,1,0.00122332,0.0400625,0.0399637,0.0557526
0.000735934,0.0399637,0.0585938,1,0.00197091,0.0400625,0.0455726,0.0652474
0.0087643,0.0455726,0.0878906,1,0.0038059,0.0399615,0.0780823,0.0537625
0.00334515,0.0780823,0.0566406,1,0.00027185,0.0398386,0.0601842,0.0674539
0.00247541,0.0601842,0.0527344,1,0.0005437,0.0401987,0.0712026,0.0652848
0.00588747,0.0712026,0.0683594,1,0.00659236,0.0401987,0.114529,0.0647128
0.00187329,0.114529,0.0429688,1,0.00135925,0.0400845,0.0438281,0.0807752
0.000468321,0.0438281,0.0761719,1,0.00183499,0.0400845,0.094655,0.0591065
0.00280993,0.094655,0.0527344,1,0.00468941,0.0400845,0.0382614,0.0747089
0.00401418,0.0382614,0.0761719,1,0.000475737,0.0401065,0.0453574,0.0617309
0.000936643,0.0453574,0.0546875,1,0.00149517,0.0401065,0.060524,0.062617
0.00675721,0.060524,0.0664062,1,0.00557292,0.0401504,0.102422,0.0645985
0.000200709,0.102422,0.0566406,1,0.00584477,0.0401504,0.0496751,0.0787468
0.00314444,0.0496751,0.0683594,1,0.00910697,0.0401504,0.0493445,0.0571389
0.0129792,0.0493445,0.0898437,1,0.00115536,0.0399835,0.0689751,0.061032
0.0044156,0.0689751,0.0644531,1,0.00564089,0.0399835,0.059578,0.0681689
0.00842979,0.059578,0.0722656,1,0.0027185,0.0400054,0.0553852,0.0608081
0.00388038,0.0553852,0.0761719,1,0.00149517,0.040023,0.0429398,0.0610448
0.00113735,0.0429398,0.0898437,1,0.0027185,0.040023,0.0435912,0.0586889
0.00675721,0.0435912,0.0839844,1,0.00258257,0.0401065,0.075111,0.054864
0.00247541,0.075111,0.0683594,1,0.00129129,0.0400889,0.0450541,0.0629041
0.00254232,0.0450541,0.0625,1,0.00394182,0.0400889,0.0509715,0.0558019
0.0044825,0.0509715,0.0761719,1,0.00203887,0.0398122,0.0671584,0.0564474
0.00120426,0.0671584,0.0722656,1,0.0010874,0.0401548,0.043233,0.0638823
0.00153877,0.043233,0.0898437,1,0.00027185,0.0408443,0.0560646,0.0509956
0.00267612,0.0560646,0.0996094,1,0.0027185,0.0402031,0.0391758,0.0541891
0.00582057,0.0391758,0.0703125,1,0.00353405,0.0405676,0.0454339,0.053721
0.00689101,0.0454339,0.0683594,1,0.0027185,0.0400318,0.0437491,0.0523724
0.0109052,0.0437491,0.0976562,1,0.00564089,0.0401372,0.0460236,0.0502225
0.00127116,0.0460236,0.0820312,1,0.00693217,0.0401372,0.0402933,0.0517897
0.000669031,0.0402933,0.103516,1,0.0076118,0.0401372,0.0397084,0.0437354
0.00234161,0.0397084,0.0703125,1,0.0100584,0.0401372,0.0393628,0.0457816
0.00454941,0.0393628,0.0683594,1,0.0146799,0.0401372,0.060263,0.0456857
0.00689101,0.060263,0.0585938,1,0.00400979,0.0401196,0.0424574,0.0567025
0.0131799,0.0424574,0.101562,1,0.00570885,0.0401592,0.0837123,0.0450247
0,0.0837123,0.0546875,1,0.00570885,0.0401592,0.0446153,0.0633108
0.00515154,0.0446153,0.0683594,1,0.000951475,0.0399615,0.0380287,0.0497177
0.00207399,0.0380287,0.0742187,1,0.000679625,0.0399396,0.0411823,0.0522915
0.0022747,0.0411823,0.0722656,1,0.00305831,0.0399396,0.0355871,0.0549617
0.00260922,0.0355871,0.0761719,1,0.00190295,0.0397288,0.0344445,0.0505714
0.00260922,0.0344445,0.0859375,1,0.00455349,0.0397288,0.0342294,0.0447882
0.0102362,0.0342294,0.0820312,1,0.00183499,0.0395355,0.0737756,0.0500149
0.00127116,0.0737756,0.0683594,1,0.00319424,0.0395355,0.0736747,0.0594625
0.00240851,0.0736747,0.0566406,1,0.00190295,0.0396058,0.0532954,0.0594788
0.00173948,0.0532954,0.0625,1,0.000135925,0.0397244,0.0430854,0.0561385
0.00896501,0.0430854,0.0742187,1,0.000135925,0.0397156,0.0549354,0.0558758
0.00267612,0.0549354,0.0644531,1,0.00251461,0.0382311,0.0641507,0.0581981
0.00354586,0.0641507,0.0566406,1,0.00285442,0.0395926,0.0460317,0.0599243
0.000401418,0.0460317,0.0800781,1,0.00333016,0.0395926,0.0546037,0.0545805
0.00575366,0.0546037,0.0664062,1,0.0021748,0.0405413,0.0562662,0.0607413
0.00829598,0.0562662,0.0644531,1,0.0070681,0.0397288,0.0847254,0.0582043
0.00508463,0.0847254,0.046875,1,0.00183499,0.0400889,0.0653782,0.068292
0.00468321,0.0653782,0.0527344,1,0.00169906,0.0397024,0.0777264,0.065009
0.00207399,0.0777264,0.0625,1,0.0038059,0.0397024,0.0579544,0.0695238
0.00528534,0.0579544,0.0761719,1,0.0092429,0.0397024,0.0488553,0.0610608
0.0021409,0.0488553,0.0625,1,0.0114857,0.0397024,0.0728253,0.0591359
0.0105707,0.0728253,0.0625,1,0.000611662,0.0397419,0.111347,0.0686625
6.69031e-05,0.111347,0.046875,1,0.000747587,0.0397419,0.0602852,0.0820835
0.0102362,0.0602852,0.0683594,1,0.0112138,0.0397419,0.059061,0.0620796
0.000535224,0.059061,0.0546875,1,0.0117575,0.0397419,0.0740833,0.066417
0.00254232,0.0740833,0.0546875,1,0.000951475,0.0401152,0.0725931,0.0743022
0.0147856,0.0725931,0.0664062,1,0.00237869,0.0397288,0.0624469,0.0688137
0.00849669,0.0624469,0.0566406,1,0.000747587,0.040023,0.0658661,0.067496
0.0022078,0.0658661,0.0585938,1,0.000747587,0.0401284,0.0387586,0.0724636
0.00153877,0.0387586,0.0917969,1,0.00231072,0.0401284,0.0474367,0.0584328
0.00408109,0.0474367,0.0839844,1,0.00135925,0.039922,0.0457088,0.06085
0.000535224,0.0457088,0.0703125,1,0.00197091,0.039922,0.0518243,0.0597435
0.00207399,0.0518243,0.0546875,1,0.00414571,0.039922,0.0373874,0.058433
0.00140496,0.0373874,0.0957031,1,0.00557292,0.039922,0.0418022,0.0522959
0.00468321,0.0418022,0.0722656,1,0.0103303,0.039922,0.0378225,0.0549958
0.0119756,0.0378225,0.0859375,1,6.79625e-05,0.0399791,0.0355965,0.0477975
0.00207399,0.0355965,0.0683594,1,0.00224276,0.0399791,0.0402701,0.0490861
0.00180638,0.0402701,0.0800781,1,0.00414571,0.0399791,0.0330193,0.0497356
0.000267612,0.0330193,0.0839844,1,0.00448552,0.0399791,0.0379911,0.0482803
0.0187329,0.0379911,0.0761719,1,0.00142721,0.039597,0.0391004,0.0466322
0.00301064,0.0391004,0.09375,1,0.00455349,0.039597,0.0648163,0.0457678
0.000669031,0.0648163,0.0742187,1,0.00523311,0.039597,0.0420036,0.0542402
0.00970094,0.0420036,0.078125,1,0.00081555,0.0399,0.0542849,0.048218
0.00113735,0.0542849,0.0625,1,0.000475737,0.0399308,0.0377934,0.0540829
0.00100355,0.0377934,0.0761719,1,0.00149517,0.0399308,0.0577393,0.0489617
0.0102362,0.0577393,0.0878906,1,0.00156314,0.0395355,0.0491422,0.0548775
0.00113735,0.0491422,0.0664062,1,0.0027185,0.0395355,0.0447965,0.0522897
0.00287683,0.0447965,0.0917969,1,0.00570885,0.0395355,0.0800458,0.0478767
0.00421489,0.0800458,0.0546875,1,0.00156314,0.0397771,0.0537496,0.0652361
0.00100355,0.0537496,0.0664062,1,0.00258257,0.0397771,0.050065,0.0555017
0.00287683,0.050065,0.0703125,1,0.000407775,0.0396936,0.0479709,0.055318
0.00735934,0.0479709,0.0839844,1,0.00441756,0.0399044,0.0598731,0.0551222
0.00782766,0.0598731,0.0644531,1,0.00285442,0.0398342,0.0912003,0.060248
0.00234161,0.0912003,0.0585938,1,0.000679625,0.0398561,0.100298,0.0665115
0.00240851,0.100298,0.0566406,1,0.00319424,0.0398561,0.0477009,0.0744631
0.00742624,0.0477009,0.0742187,1,0.000203887,0.0398298,0.102467,0.0591017
6.69031e-05,0.102467,0.0527344,1,0.00027185,0.0398298,0.0604146,0.0792507
0.00475012,0.0604146,0.0820312,1,0.00509719,0.0398298,0.0460965,0.062967
0.00133806,0.0460965,0.0800781,1,0.0065244,0.0398298,0.0697782,0.0579403
0.00187329,0.0697782,0.0644531,1,0.00849531,0.0398298,0.0522001,0.0692111
0.00762695,0.0522001,0.0722656,1,0.0021748,0.0401416,0.0803598,0.0613483
0.0103031,0.0803598,0.0488281,1,0.00577681,0.0395926,0.0664873,0.0679454
0.00173948,0.0664873,0.0664062,1,0.0076118,0.0395926,0.0873855,0.066976
0.000334515,0.0873855,0.0488281,1,0.00795161,0.0395926,0.0542904,0.0719186
0.00548605,0.0542904,0.0703125,1,0.00176702,0.0398605,0.0622144,0.0622061
0.00140496,0.0622144,0.0605469,1,0.00319424,0.0398605,0.0527867,0.0673433
0.00301064,0.0527867,0.0625,1,0.00625255,0.0398605,0.0524944,0.0624832
0.00113735,0.0524944,0.0605469,1,0.000475737,0.0396102,0.124661,0.0646337
0.000267612,0.124661,0.0507812,1,0.00081555,0.0396102,0.044992,0.0852552
0.0021409,0.044992,0.0625,1,0.00299035,0.0396102,0.0420709,0.0611609
0.00528534,0.0420709,0.0605469,1,0.00224276,0.0397112,0.212501,0.0599184
0.00582057,0.212501,0.0273437,1,0.0081555,0.0397112,0.0395819,0.113981
0.00367967,0.0395819,0.0742187,1,0.0119614,0.0397112,0.0389482,0.0558635
0.0125778,0.0389482,0.0800781,1,0.00883512,0.0382575,0.0354764,0.0581355
0.00120426,0.0354764,0.0605469,1,0.0101264,0.0382575,0.0469444,0.070317
0.000200709,0.0469444,0.0664062,1,0.0103303,0.0382575,0.0436953,0.0566751
0.0174617,0.0436953,0.0566406,1,0.0065244,0.040023,0.0573643,0.057471
0.00127116,0.0573643,0.0625,1,0.0010874,0.0394696,0.0422196,0.0694995
0.00582057,0.0422196,0.0644531,1,0.0043496,0.0401284,0.0362723,0.0558347
0,0.0362723,0.0625,1,0.00441756,0.0401284,0.0638876,0.0526194
0.000936643,0.0638876,0.0644531,1,0.00536904,0.0401284,0.0611284,0.0649806
0.000334515,0.0611284,0.0664062,1,0.00577681,0.0401284,0.0771125,0.060257
0.00321135,0.0771125,0.0625,1,0.00903901,0.0401284,0.0357893,0.0636534
0.0198033,0.0357893,0.0683594,1,0.00176702,0.0394652,0.0423319,0.0556883
0.00207399,0.0423319,0.0605469,1,0.00115536,0.0399747,0.0635757,0.0577824
0.00481702,0.0635757,0.0683594,1,0.00611662,0.0399747,0.0393492,0.0627142
0.00622198,0.0393492,0.0742187,1,0.00197091,0.0399879,0.0847791,0.0543077
0.00200709,0.0847791,0.0390625,1,0.0010874,0.0399791,0.0394635,0.0707508
0.00341206,0.0394635,0.078125,1,0.00455349,0.0399791,0.0378997,0.0543209
0.000802837,0.0378997,0.0625,1,0.005437,0.0399791,0.0909444,0.0546623
0.00401418,0.0909444,0.046875,1,0.00951475,0.0399791,0.0968632,0.0726375
0.000267612,0.0968632,0.0449219,1,0.00985456,0.0399791,0.0420068,0.0713405
0.0139827,0.0420068,0.0878906,1,0.00244665,0.040124,0.0739129,0.0537652
0.00294373,0.0739129,0.0507812,1,0.00135925,0.0401636,0.0664357,0.075611
0.00274303,0.0664357,0.0605469,1,0.00414571,0.0401636,0.0673145,0.0651268
0.00374657,0.0673145,0.0566406,1,0.00801957,0.0401636,0.0580891,0.0649331
0.00207399,0.0580891,0.0644531,1,0.0101264,0.0401636,0.091049,0.0670498
0.00247541,0.091049,0.0488281,1,0.012641,0.0401636,0.0563634,0.0754623
0.00100355,0.0563634,0.0683594,1,0.0137284,0.0401636,0.0466747,0.0580018
0.00595437,0.0466747,0.0644531,1,0.00101944,0.0400977,0.0517657,0.0639492
0.00849669,0.0517657,0.078125,1,0.00115536,0.0400274,0.0465386,0.0643862
0.0111059,0.0465386,0.0644531,1,0.00632051,0.0401987,0.0533962,0.0590732
0.00254232,0.0533962,0.0585938,1,0.00890309,0.0401987,0.0542456,0.0599248
0.0044156,0.0542456,0.0585938,1,0.0134566,0.0401987,0.0697408,0.0622459
0.0042818,0.0697408,0.0605469,1,0.0178062,0.0401987,0.0615098,0.0614343
6.69031e-05,0.0615098,0.0527344,1,0.0179421,0.0401987,0.050304,0.059877
0.00247541,0.050304,0.0664062,1,0.0204567,0.0401987,0.0536627,0.0546231
0.00976785,0.0536627,0.0605469,1,0.000203887,0.0401679,0.0615839,0.0629983
0.000133806,0.0615839,0.0507812,1,0.000407775,0.0401679,0.0562978,0.065531
0.0111728,0.0562978,0.0585938,1,0.00516515,0.040124,0.0435396,0.0616916
0,0.0435396,0.0742187,1,0.00516515,0.040124,0.0572617,0.059169
0.00160567,0.0572617,0.0546875,1,0.00679625,0.040124,0.080218,0.0654295
0.00147187,0.080218,0.0527344,1,0.000611662,0.0399088,0.0474524,0.0685606
0.00535224,0.0474524,0.0585938,1,0.00611662,0.0399088,0.0562102,0.0585616
0.0121764,0.0562102,0.0644531,1,0.0032622,0.0401065,0.0512324,0.0646037
0.00120426,0.0512324,0.0566406,1,0.00448552,0.0401065,0.0562017,0.0632818
0.00267612,0.0562017,0.0605469,1,0.00727199,0.0401065,0.0564937,0.0592665
0.0022747,0.0564937,0.0625,1,0.00965067,0.0401065,0.0735095,0.0616958
0.00267612,0.0735095,0.0585938,1,0.00129129,0.0398342,0.0460292,0.0695607
0.00334515,0.0460292,0.0683594,1,0.0005437,0.0397902,0.0688186,0.0586334
0.015187,0.0688186,0.0351562,1,0.0113497,0.0395004,0.0643394,0.0661695
0.00140496,0.0643394,0.0664062,1,0.0127769,0.0395004,0.0743567,0.0643225
0.00120426,0.0743567,0.0507812,1,0.000339812,0.040146,0.042147,0.071489
0.00194019,0.042147,0.0742187,1,0.00122332,0.0395399,0.0785688,0.0578067
0.00301064,0.0785688,0.0507812,1,0.000339812,0.0398781,0.0632859,0.0724875
0.0066234,0.0632859,0.0585938,1,0.000883512,0.0396936,0.0488462,0.0670367
0.00113735,0.0488462,0.0722656,1,0.00203887,0.0396936,0.0721544,0.0632603
0.000669031,0.0721544,0.0507812,1,0.00278646,0.0396936,0.0440154,0.0705003
0.00454941,0.0440154,0.0722656,1,0.00740791,0.0396936,0.0570061,0.0586782
0.0043487,0.0570061,0.0507812,1,0.00231072,0.0395443,0.0619069,0.0635061
0.0065565,0.0619069,0.0527344,1,0.00129129,0.040247,0.0422957,0.0675013
0.00341206,0.0422957,0.0742187,1,0.000611662,0.0396673,0.0584988,0.0581346
0.00301064,0.0584988,0.0664062,1,0.00373794,0.0396673,0.0452333,0.062082
