#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0086992,1,0.380221,0.0179343,0.123047,1,0.116664,0.084606,0.952652
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.00536904,1,0.379786,0.0179669,0.154297,1,0.0687639,0.0678107,0.946795
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0179435,0.119141,1,-0.0280332,0.0730253,0.955732
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.005437,1,0.380533,0.0177506,0.111328,1,-0.0208507,0.0658856,0.958975
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179363,0.109375,1,0.0028029,0.0681504,0.961515
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0106701,1,0.380309,0.0179139,0.138672,1,-0.0118387,0.0736639,0.966967
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0179468,0.0996094,1,-0.045983,0.086878,0.969256
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.00129129,1,0.379883,0.0180508,0.123047,1,-0.037518,0.0817039,0.969908
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.000475737,1,0.380164,0.0179439,0.109375,1,-0.0340283,0.0923255,0.971251
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.00360201,1,0.38012,0.0179831,0.119141,1,-0.0374895,0.0921608,0.971326
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0182954,0.132812,1,-0.00082033,0.0971415,0.971844
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.00115536,1,0.380032,0.0179298,0.117188,1,0.00335734,0.102792,0.972345
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.0184216,0.146484,1,-0.00439026,0.100053,0.972212
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.000883512,1,0.379883,0.0182705,0.125,1,-0.0149593,0.108744,0.97287
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0043496,1,0.380107,0.0179567,0.126953,1,-0.00372039,0.103977,0.972463
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.00400979,1,0.380388,0.0178354,0.113281,1,-0.000103021,0.105003,0.972545
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.0179454,0.138672,1,-0.00253561,0.101497,0.972243
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0,1,0.380168,0.0182439,0.0917969,1,-0.0121998,0.108563,0.972849
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0124371,1,0.380036,0.017713,0.126953,1,0.00500068,0.0954858,0.971997
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.00346609,1,0.380168,0.0179923,0.107422,1,-0.00234755,0.105614,0.972582
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.017935,0.126953,1,-0.0101347,0.0978482,0.972429
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.00387386,1,0.380085,0.0181752,0.0957031,1,-0.00650038,0.105145,0.972638
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.00829142,1,0.379935,0.017743,0.0996094,1,0.00712895,0.0968166,0.97195
0.00528534,0.017743,0.0996094,1,0,0,0,0,1,0,0,0.00890309,1,0.380774,0.0181835,0.0917969,1,0.00401603,0.0980153,0.97206
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.00149517,1,0.380928,0.0179508,0.0957031,1,-0.00327856,0.095237,0.971814
0.0109052,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.00509719,1,0.407771,0.0177214,0.125,1,-0.00565749,0.0949392,0.972245
