#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.0179357,0.117188,1,-0.0883264,0.130443,0.972121
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.0176934,0.113281,1,-0.0245358,0.0806123,0.985127
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0181061,0.128906,1,-0.011837,0.0643075,0.99012
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.0177539,0.107422,1,-0.014043,0.0616769,0.992088
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.0179418,0.0976562,1,-0.0032033,0.0622287,0.993089
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.0180228,0.113281,1,0.00209293,0.0627445,0.993682
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0.0177189,0.0878906,1,-0.0112318,0.0755806,0.995182
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.0177126,0.121094,1,0.00144493,0.0703288,0.995341
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.0179694,0.0898437,1,0.0100908,0.11486,0.995548
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.0179322,0.126953,1,0.0219002,0.10765,0.995579
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.0177123,0.132812,1,0.0096316,0.116734,0.995708
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.0178356,0.115234,1,0.0121104,0.116454,0.995788
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.0183617,0.130859,1,0.0253637,0.113414,0.995851
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.0177511,0.0996094,1,0.02165,0.118614,0.995916
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0177199,0.0957031,1,0.032821,0.110284,0.995883
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.0179463,0.117188,1,0.0331875,0.109286,0.995881
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.0177097,0.0898437,1,0.0242993,0.116839,0.995918
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.0179438,0.111328,1,0.0375343,0.105814,0.995899
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.0177152,0.113281,1,0.0284988,0.11111,0.995934
0.00401418,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.0183488,0.111328,1,0.0291,0.111734,0.995949
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.0179702,0.138672,1,0.0316971,0.114525,0.995961
0.00642269,0.0179702,0.138672,1,0,0,0,0,0,0,1,0.0182678,0.103516,1,0.0194943,0.122435,0.995996
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.0158972,0.134766,1,0.0343573,0.110788,0.995957
0.00113735,0.0158972,0.134766,1,0,0,0,0,0,0,1,0.0165655,0.0957031,1,0.0189054,0.117089,0.995985
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.0159257,0.101562,1,0.0400552,0.108258,0.995964
0.00107045,0.0159257,0.101562,1,0,0,0,0,0,0,1,0.0161284,0.119141,1,0.0323582,0.109005,0.995946
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.0157818,0.125,1,0.0257664,0.113686,0.995967
0.00167258,0.0157818,0.125,1,0,0,0,0,0,0,1,0.0159329,0.121094,1,0.0243975,0.115223,0.995983
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.015934,0.0996094,1,0.0263652,0.115625,0.995982
0.00361277,0.015934,0.0996094,1,0,0,0,0,0,0,1,0.0159205,0.121094,1,0.0357456,0.110416,0.995961
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.0159326,0.117188,1,0.0247717,0.1138,0.995975
0.00100355,0.0159326,0.117188,1,0,0,0,0,0,0,1,0.0159052,0.123047,1,0.0275986,0.112464,0.995974
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.0157097,0.111328,1,0.0249311,0.116278,0.995984
0.00147187,0.0157097,0.111328,1,0,0,0,0,0,0,1,0.0159573,0.0917969,1,0.0301921,0.111218,0.995972
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.0159074,0.115234,1,0.0400233,0.107191,0.995957
0.00588747,0.0159074,0.115234,1,0,0,0,0,0,0,1,0.0161482,0.0976562,1,0.0285159,0.112687,0.995975
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.0157299,0.115234,1,0.0365395,0.108606,0.995954
0.00140496,0.0157299,0.115234,1,0,0,0,0,0,0,1,0.0156852,0.103516,1,0.0272916,0.112906,0.995967
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.015904,0.134766,1,0.033663,0.109582,0.995959
0.0190005,0.015904,0.134766,1,0,0,0,0,0,0,1,0.0157015,0.121094,1,0.0258241,0.118093,0.996031
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.0156782,0.121094,1,0.0270086,0.113779,0.995989
0.0101024,0.0156782,0.121094,1,0,0,0,0,0,0,1,0.0157198,0.115234,1,0.0289702,0.114394,0.996003
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.0157143,0.078125,1,0.0291999,0.114385,0.995982
0.00742624,0.0157143,0.078125,1,0,0,0,0,0,0,1,0.0159123,0.105469,1,0.0459136,0.105796,0.99594
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0161056,0.101562,1,0.0305908,0.110842,0.995951
