time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping
1855.0,13.606093406677246,6.2,1,655.0,0.14
1429.0,14.420029401779175,5.8,1,1284.0,0.139
1167.0,13.415884256362915,6.9,1,94.0,0.139
681.0,14.132854700088501,6.9,1,775.0,0.139
1592.0,13.520743370056152,6.2,1,294.0,0.139
1280.0,13.57636547088623,5.9,1,732.0,0.139
878.0,13.856127500534058,5.9,1,706.0,0.139
1558.0,14.422588586807251,2.2,1,1003.0,0.172
1655.0,15.984121084213257,6.1,1,852.0,0.14
1352.0,14.039408683776855,6.1,1,149.0,0.139
998.0,13.535231828689575,6.1,1,1148.0,0.139
662.0,13.693592071533203,6.2,1,559.0,0.139
1955.0,13.49619460105896,5.8,1,170.0,0.139
542.0,13.399434089660645,6.0,1,712.0,0.139
1658.0,14.64670467376709,6.0,1,652.0,0.14
1895.0,13.496856451034546,8.4,1,623.0,0.139
2119.0,14.470196962356567,7.2,1,445.0,0.139
1517.0,13.277205228805542,5.6,1,599.0,0.139
1580.0,13.527906894683838,7.2,1,1105.0,0.139
1175.0,13.903390169143677,6.2,1,234.0,0.139
1400.0,13.759085178375244,6.8,1,1177.0,0.139
1754.0,13.509889602661133,5.8,1,905.0,0.138
449.0,13.522307634353638,5.9,1,375.0,0.139
1531.0,13.728626251220703,6.0,1,1167.0,0.139
879.0,13.35932993888855,7.4,1,796.0,0.139
