#time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2016,13.6956,5.5,1,1015,0.139,13.737,5.7,1,17.2069,4.30417,0.984056
978,13.737,5.7,1,774,0.139,13.4938,6.3,1,19.2502,5.46658,0.984262
1553,13.4938,6.3,1,849,0.139,13.7158,5.9,1,17.8334,6.36909,0.985662
1134,13.7158,5.9,1,10,0.139,14.0198,8.1,1,10.6585,5.33997,0.986156
1283,14.0198,8.1,1,1293,0.139,14.1038,5.7,1,11.8146,6.19069,0.98781
1264,14.1038,5.7,1,1252,0.139,13.3402,6,1,15.2027,4.58764,0.987749
1303,13.3402,6,1,889,0.139,15.1303,5.5,1,15.7746,5.43474,0.988057
724,15.1303,5.5,1,416,0.139,13.7689,6.4,1,17.8867,7.60779,0.989312
1340,13.7689,6.4,1,910,0.139,13.8097,8.4,1,12.3926,5.51218,0.989562
1066,13.8097,8.4,1,411,0.139,13.985,6.1,1,16.6171,7.2672,0.98959
1108,13.985,6.1,1,750,0.14,13.6845,5.9,1,15.3971,4.04905,0.989049
1467,13.6845,5.9,1,359,0.14,14.2893,5.4,1,15.6296,4.03955,0.990237
1211,14.2893,5.4,1,522,0.139,13.3398,5.6,1,13.2799,4.57677,0.990233
1459,13.3398,5.6,1,852,0.138,14.0878,8,1,16.4813,4.91549,0.989774
902,14.0878,8,1,731,0.138,28.435,5,1,13.452,6.85754,0.989871
1894,28.435,5,1,820,0.139,13.2913,6,1,18.2453,5.10595,0.991345
1216,13.2913,6,1,4,0.14,13.6179,5.7,1,12.7405,5.38394,0.989688
1027,13.6179,5.7,1,1032,0.14,14.2444,5.8,1,15.1753,5.61855,0.989785
1609,14.2444,5.8,1,478,0.139,13.7533,5.8,1,13.5923,5.3957,0.989733
1015,13.7533,5.8,1,358,0.14,13.3434,6.4,1,16.0034,5.27677,0.989738
750,13.3434,6.4,1,386,0.14,13.4396,5.9,1,16.0762,6.0492,0.989849
1966,13.4396,5.9,1,1243,0.139,14.3404,5.8,1,10.8968,5.23387,0.989812
1207,14.3404,5.8,1,1185,0.139,13.7081,8.4,1,14.9577,5.60925,0.989759
