,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
0,2020-04-19 06:07:23.000528,0.010972101425035123,0.017154828228105542,0.16015624999999994,1,2020-04-19 06:05:42.000324,0.006864210955552536,1,0.09477632260841304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,2020-04-19 06:13:35.000514,0.011440422827323209,0.015473845360430831,0.171875,1,2020-04-19 06:13:10.000216,0.0016990621177110235,1,0.09459186451992588,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,2020-04-19 06:19:14.000633,0.0038134742757744014,0.015676774910743933,0.171875,1,2020-04-19 06:18:56.000689,0.001155362240043496,1,0.09485098421565788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,2020-04-19 06:24:09.000635,0.0008028366896367164,0.015309818303938485,0.17578125,1,2020-04-19 06:21:50.000435,0.00944678537447329,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,2020-04-19 06:29:28.000258,0.002408510068910149,0.01685937167133333,0.16992187499999994,1,2020-04-19 06:29:03.000095,0.0016990621177110235,1,0.0956634781768514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,2020-04-19 06:34:05.000262,0.001271158091924801,0.0282761125042989,0.130859375,1,2020-04-19 06:33:52.000336,0.0008155498165012912,1,0.09504422602264442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,2020-04-19 06:40:58.000376,0.0006021275172275372,0.01673345138060529,0.166015625,1,2020-04-19 06:40:44.000456,0.0008835123012097322,1,0.09454355406817924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,2020-04-19 06:46:52.000722,0.007626948551548805,0.015084906503622503,0.16992187499999994,1,2020-04-19 06:46:34.000887,0.001155362240043496,1,0.09500030743014748,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,2020-04-19 06:49:49.000769,6.690305746972637e-05,0.01621717293975451,0.171875,1,2020-04-19 06:47:34.000075,0.009174935435639528,1,0.09521550853338252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,2020-04-19 06:55:45.000528,0.00147186726433398,0.014990284149932944,0.162109375,1,2020-04-19 06:55:21.000527,0.0016310996330025824,1,0.0949959155708978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,2020-04-19 07:01:22.000682,0.009634040275640595,0.015080356786740344,0.17578125,1,2020-04-19 07:00:49.000514,0.002242761995378551,1,0.09588307113933614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,2020-04-19 07:08:31.000654,0.002609219241319328,0.016430541434386072,0.16796874999999994,1,2020-04-19 07:07:37.000501,0.00366997417425581,1,0.09509253647439107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,2020-04-19 07:14:07.000282,0.002676122298789055,0.0149718585314014,0.166015625,1,2020-04-19 07:14:05.000972,6.796248470844094e-05,1,0.09452159477193074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,2020-04-19 07:19:08.000564,0.0006021275172275372,0.01500342521036924,0.14453125,1,2020-04-19 07:16:40.000382,0.010058447736849259,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,2020-04-19 07:21:15.000936,0.00013380611493945274,0.016694704253212442,0.16796874999999994,1,2020-04-19 07:21:10.000136,0.00033981242354220466,1,0.09483780863790878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
