#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0490844,0.078125,1,0.176791,0.0666773,0.945559
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.0780823,0.0566406,1,0.122712,0.0548728,0.940017
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.00027185,1,0.0398386,0.0496751,0.0683594,1,0.0188822,0.0325457,0.948419
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0671584,0.0722656,1,0.015526,0.0507214,0.953493
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.060263,0.0585938,1,0.0407261,0.0487705,0.956881
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0736747,0.0566406,1,0.0292504,0.0529203,0.960757
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.00190295,1,0.0396058,0.0777264,0.0625,1,0.00838721,0.0523773,0.962839
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0038059,1,0.0397024,0.0658661,0.0585938,1,0.00486979,0.0583777,0.964982
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0330193,0.0839844,1,0.00682734,0.0661325,0.965647
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.0800458,0.0546875,1,-0.00528026,0.0912946,0.96636
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.0397771,0.0460965,0.0800781,1,0.0476676,0.0647132,0.966569
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.124661,0.0507812,1,0.051491,0.0889372,0.967069
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.0422196,0.0644531,1,0.0462965,0.0489124,0.967334
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0394635,0.078125,1,0.0309426,0.0877469,0.966989
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0563634,0.0683594,1,0.0308548,0.0938138,0.967272
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0137284,1,0.0401636,0.0615839,0.0507812,1,0.0472176,0.0854153,0.967239
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.0401679,0.0735095,0.0585938,1,0.0461441,0.0774151,0.966794
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.0440154,0.0722656,1,0.0381751,0.0749304,0.967237
