#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,-0.103398,0.333763,0.951281
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,-0.199721,0.219899,0.967219
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.0215331,0.195729,0.976349
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0284079,0.170194,0.980379
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0195385,0.149236,0.982906
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0148706,0.179687,1,0.0186341,0.135093,0.984541
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.0116592,0.0943502,0.985362
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0163526,0.1875,1,0.00648217,0.12756,0.981677
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0.0162217,0.183594,1,0.00178817,0.105105,0.98082
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.0401885,0.107936,0.981274
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.014993,0.162109,1,0.037744,0.160998,0.981465
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.0370868,0.156652,0.982173
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.0381422,0.140509,0.981897
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0374344,0.14724,0.982924
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0154662,0.179687,1,0.0405295,0.131251,0.982606
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0149808,0.167969,1,0.0424451,0.132714,0.982167
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.041684,0.139452,0.982536
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0152788,0.185547,1,0.0408081,0.131246,0.982126
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.0406269,0.139179,0.982323
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.0400678,0.137209,0.982607
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.0394708,0.126724,0.98207
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.0404252,0.137669,0.982303
