#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.0179344,0.0898437,1,0.213544,0.0492023,0.972189
0.00086974,0.0179344,0.0898437,1,0,0,0,0,0,0,1,0.0177045,0.0976562,1,0.215699,0.0831798,0.979005
0.0088312,0.0177045,0.0976562,1,0,0,0,0,0,0,1,0.0179744,0.0917969,1,0.218126,0.0848286,0.982005
0.0044825,0.0179744,0.0917969,1,0,0,0,0,0,0,1,0.0179449,0.0917969,1,0.21752,0.0876086,0.984066
0.00816217,0.0179449,0.0917969,1,0,0,0,0,0,0,1,0.0180045,0.125,1,0.21778,0.0953866,0.98526
0.00461631,0.0180045,0.125,1,0,0,0,0,0,0,1,0.0179583,0.0898437,1,0.220088,0.114332,0.985423
0.00394728,0.0179583,0.0898437,1,0,0,0,0,0,0,1,0.0176896,0.123047,1,0.217197,0.108852,0.986534
0.00749314,0.0176896,0.123047,1,0,0,0,0,0,0,1,0.0179554,0.103516,1,0.111727,0.126288,0.986363
0.00903191,0.0179554,0.103516,1,0,0,0,0,0,0,1,0.0179092,0.119141,1,0.110413,0.123923,0.986946
0.0127116,0.0179092,0.119141,1,0,0,0,0,0,0,1,0.0179357,0.117188,1,0.110463,0.132987,0.989068
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.0177113,0.142578,1,0.110539,0.134388,0.990025
0.00334515,0.0177113,0.142578,1,0,0,0,0,0,0,1,0.0179769,0.0898437,1,0.111764,0.144867,0.990142
0.00341206,0.0179769,0.0898437,1,0,0,0,0,0,0,1,0.0182149,0.0976562,1,0.108064,0.127997,0.990957
6.69031e-05,0.0182149,0.0976562,1,0,0,0,0,0,0,1,0.0181744,0.109375,1,0.108548,0.131764,0.990967
0.00327825,0.0181744,0.109375,1,0,0,0,0,0,0,1,0.0182224,0.128906,1,0.109085,0.136796,0.990908
0.00488392,0.0182224,0.128906,1,0,0,0,0,0,0,1,0.0179493,0.0996094,1,0.110532,0.14406,0.990731
0.00528534,0.0179493,0.0996094,1,0,0,0,0,0,0,1,0.0179471,0.0957031,1,0.107451,0.134326,0.991083
0.00287683,0.0179471,0.0957031,1,0,0,0,0,0,0,1,0.0177084,0.101562,1,0.10829,0.133309,0.991134
0.00127116,0.0177084,0.101562,1,0,0,0,0,0,0,1,0.0179709,0.0957031,1,0.109062,0.135527,0.991077
0.00849669,0.0179709,0.0957031,1,0,0,0,0,0,0,1,0.0176934,0.113281,1,0.109135,0.134193,0.991171
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.017722,0.0996094,1,0.111178,0.140323,0.990986
0.00120426,0.017722,0.0996094,1,0,0,0,0,0,0,1,0.0177099,0.0976562,1,0.108907,0.135173,0.991117
0.00113735,0.0177099,0.0976562,1,0,0,0,0,0,0,1,0.017933,0.107422,1,0.108434,0.134628,0.99114
0.00260922,0.017933,0.107422,1,0,0,0,0,0,0,1,0.0179306,0.117188,1,0.109271,0.138109,0.991041
0.00267612,0.0179306,0.117188,1,0,0,0,0,0,0,1,0.0179584,0.0996094,1,0.110539,0.141402,0.990935
0.00187329,0.0179584,0.0996094,1,0,0,0,0,0,0,1,0.0179387,0.115234,1,0.109333,0.135276,0.991126
0.00541915,0.0179387,0.115234,1,0,0,0,0,0,0,1,0.0181814,0.0878906,1,0.109529,0.140945,0.990968
0.000802837,0.0181814,0.0878906,1,0,0,0,0,0,0,1,0.0181798,0.09375,1,0.107018,0.131271,0.991249
0.000669031,0.0181798,0.09375,1,0,0,0,0,0,0,1,0.0179864,0.109375,1,0.108766,0.133446,0.991187
0.0044156,0.0179864,0.109375,1,0,0,0,0,0,0,1,0.0181061,0.128906,1,0.11036,0.139061,0.991031
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.0179574,0.09375,1,0.111573,0.145502,0.990809
0.000735934,0.0179574,0.09375,1,0,0,0,0,0,0,1,0.0177276,0.111328,1,0.108495,0.133175,0.991189
0.00475012,0.0177276,0.111328,1,0,0,0,0,0,0,1,0.0179406,0.126953,1,0.110412,0.139634,0.991012
0.000535224,0.0179406,0.126953,1,0,0,0,0,0,0,1,0.0177,0.117188,1,0.110695,0.144599,0.990824
0.00361277,0.0177,0.117188,1,0,0,0,0,0,0,1,0.0181825,0.101562,1,0.111009,0.141317,0.990944
0.0165251,0.0181825,0.101562,1,0,0,0,0,0,0,1,0.0182533,0.113281,1,0.110758,0.136874,0.991157
0.00086974,0.0182533,0.113281,1,0,0,0,0,0,0,1,0.0179503,0.119141,1,0.109779,0.139928,0.990981
0.000267612,0.0179503,0.119141,1,0,0,0,0,0,0,1,0.0179875,0.0917969,1,0.110508,0.141849,0.990912
0.00749314,0.0179875,0.0917969,1,0,0,0,0,0,0,1,0.0179394,0.125,1,0.109239,0.133,0.991232
0.00133806,0.0179394,0.125,1,0,0,0,0,0,0,1,0.0177539,0.107422,1,0.110724,0.144079,0.990851
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.017995,0.107422,1,0.110212,0.138015,0.99105
0.0064896,0.017995,0.107422,1,0,0,0,0,0,0,1,0.0177096,0.103516,1,0.109893,0.138306,0.991061
0.0104369,0.0177096,0.103516,1,0,0,0,0,0,0,1,0.0177313,0.146484,1,0.107453,0.137311,0.991118
0.000334515,0.0177313,0.146484,1,0,0,0,0,0,0,1,0.0181138,0.107422,1,0.113179,0.151367,0.990602
0.00307754,0.0181138,0.107422,1,0,0,0,0,0,0,1,0.0177133,0.115234,1,0.110257,0.137768,0.99105
0.00127116,0.0177133,0.115234,1,0,0,0,0,0,0,1,0.0182487,0.113281,1,0.109393,0.140508,0.990958
0.0164582,0.0182487,0.113281,1,0,0,0,0,0,0,1,0.0179903,0.125,1,0.111587,0.140857,0.991029
0.00856359,0.0179903,0.125,1,0,0,0,0,0,0,1,0.0177406,0.111328,1,0.111616,0.144378,0.990877
0.000334515,0.0177406,0.111328,1,0,0,0,0,0,0,1,0.0179351,0.111328,1,0.109189,0.139066,0.991001
0.00207399,0.0179351,0.111328,1,0,0,0,0,0,0,1,0.0179418,0.0976562,1,0.108574,0.139241,0.991005
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.017704,0.0957031,1,0.109769,0.134993,0.991169
0.0066234,0.017704,0.0957031,1,0,0,0,0,0,0,1,0.0176979,0.230469,1,0.109051,0.134471,0.991189
0.00782766,0.0176979,0.230469,1,0,0,0,0,0,0,1,0.0177255,0.0898437,1,0.120852,0.181312,0.989579
6.69031e-05,0.0177255,0.0898437,1,0,0,0,0,0,0,1,0.0179671,0.115234,1,0.105526,0.130892,0.991231
0.00314444,0.0179671,0.115234,1,0,0,0,0,0,0,1,0.017942,0.0898437,1,0.109335,0.140414,0.990964
0.00180638,0.017942,0.0898437,1,0,0,0,0,0,0,1,0.0179842,0.105469,1,0.108707,0.131816,0.991234
0.00488392,0.0179842,0.105469,1,0,0,0,0,0,0,1,0.0179517,0.0976562,1,0.109898,0.137605,0.991076
0.0108383,0.0179517,0.0976562,1,0,0,0,0,0,0,1,0.0177451,0.115234,1,0.108764,0.135384,0.991181
0.000535224,0.0177451,0.115234,1,0,0,0,0,0,0,1,0.0181794,0.0976562,1,0.109502,0.140745,0.990958
0.00535224,0.0181794,0.0976562,1,0,0,0,0,0,0,1,0.0180228,0.113281,1,0.1082,0.134948,0.991163
