#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0179643,0.119141,1,0.0680892,0.209402,0.93145
0.0120426,0.0179643,0.119141,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,0.0586947,0.180952,0.946155
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0182332,0.132812,1,0.0467459,0.165939,0.95143
0.00254232,0.0182332,0.132812,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,0.0418827,0.163625,0.953634
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0179457,0.105469,1,0.0307005,0.173323,0.951567
0.00903191,0.0179457,0.105469,1,0,0,0,0,1,0,0,0.0179435,0.119141,1,0.0401288,0.158299,0.951872
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.0178679,0.128906,1,0.0352592,0.160213,0.951948
0.000735934,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.0320134,0.112334,0.954707
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179392,0.126953,1,0.0372048,0.108662,0.954784
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,0.0335504,0.106749,0.959354
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0176954,0.128906,1,0.0382024,0.103617,0.959238
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0325292,0.107818,0.959273
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0179387,0.164062,1,0.0314659,0.111457,0.959436
0.00234161,0.0179387,0.164062,1,0,0,0,0,1,0,0,0.0179468,0.0996094,1,0.0255633,0.11804,0.959515
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.0184516,0.126953,1,0.0372364,0.0976704,0.959444
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.0329523,0.10706,0.959507
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.017968,0.128906,1,0.0335745,0.105773,0.959478
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.0179439,0.109375,1,0.0318436,0.106963,0.959497
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.0181869,0.115234,1,0.035163,0.10057,0.959434
6.69031e-05,0.0181869,0.115234,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.0334535,0.101794,0.959446
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0177628,0.0996094,1,0.0337545,0.104026,0.959468
0.00194019,0.0177628,0.0996094,1,0,0,0,0,1,0,0,0.0182954,0.132812,1,0.0371397,0.0976094,0.959441
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.018165,0.125,1,0.0307194,0.107838,0.959468
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.0326946,0.105894,0.959478
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.017952,0.121094,1,0.0347573,0.103993,0.95951
0.00107045,0.017952,0.121094,1,0,0,0,0,1,0,0,0.0184216,0.146484,1,0.0327852,0.104059,0.959457
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.0181702,0.109375,1,0.0288672,0.112706,0.959525
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.036484,0.101817,0.959491
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0177055,0.125,1,0.0318651,0.10514,0.959427
0.000735934,0.0177055,0.125,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0319241,0.10517,0.959447
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0179946,0.111328,1,0.0321342,0.10632,0.959473
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.0365759,0.10286,0.959514
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0179659,0.123047,1,0.0341403,0.101527,0.959431
0.00809527,0.0179659,0.123047,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.0354011,0.10744,0.959605
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.017718,0.078125,1,0.0303473,0.110332,0.959508
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.0182439,0.0917969,1,0.0437961,0.0932549,0.959516
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.01796,0.0957031,1,0.0417764,0.0980884,0.959585
0.00321135,0.01796,0.0957031,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.0383883,0.096893,0.959434
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0181832,0.0957031,1,0.0327523,0.106902,0.959497
