#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.0179344,0.0898437,1,0.0250799,-0.00397967,0.964704
0.00086974,0.0179344,0.0898437,1,0,0,0,0,0,0,1,0.0177045,0.0976562,1,0.0512821,-0.051642,0.980237
0.0088312,0.0177045,0.0976562,1,0,0,0,0,0,0,1,0.0179744,0.0917969,1,0.0166501,-0.0137143,0.98757
0.0044825,0.0179744,0.0917969,1,0,0,0,0,0,0,1,0.0179449,0.0917969,1,0.000503214,0.0487741,0.990148
0.00816217,0.0179449,0.0917969,1,0,0,0,0,0,0,1,0.0180045,0.125,1,-0.0265296,0.0559267,0.991699
0.00461631,0.0180045,0.125,1,0,0,0,0,0,0,1,0.0179583,0.0898437,1,0.0460829,0.0853537,0.994679
0.00394728,0.0179583,0.0898437,1,0,0,0,0,0,0,1,0.0176896,0.123047,1,0.0514952,0.0697303,0.995123
0.00749314,0.0176896,0.123047,1,0,0,0,0,0,0,1,0.0179554,0.103516,1,0.0416178,0.0978236,0.995565
0.00903191,0.0179554,0.103516,1,0,0,0,0,0,0,1,0.0179092,0.119141,1,0.0455798,0.088938,0.995841
0.0127116,0.0179092,0.119141,1,0,0,0,0,0,0,1,0.0179357,0.117188,1,0.0784343,0.124173,0.997772
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.0177113,0.142578,1,0.0800643,0.130756,0.997856
0.00334515,0.0177113,0.142578,1,0,0,0,0,0,0,1,0.0179769,0.0898437,1,0.0699687,0.143986,0.997931
0.00341206,0.0179769,0.0898437,1,0,0,0,0,0,0,1,0.0182149,0.0976562,1,0.0834735,0.100355,0.997972
6.69031e-05,0.0182149,0.0976562,1,0,0,0,0,0,0,1,0.0181744,0.109375,1,0.0829644,0.106965,0.998001
0.00327825,0.0181744,0.109375,1,0,0,0,0,0,0,1,0.0182224,0.128906,1,0.0778837,0.113074,0.998061
0.00488392,0.0182224,0.128906,1,0,0,0,0,0,0,1,0.0179493,0.0996094,1,0.068954,0.131722,0.998105
0.00528534,0.0179493,0.0996094,1,0,0,0,0,0,0,1,0.0179471,0.0957031,1,0.0758882,0.109923,0.998113
0.00287683,0.0179471,0.0957031,1,0,0,0,0,0,0,1,0.0177084,0.101562,1,0.0710411,0.111373,0.998115
0.00127116,0.0177084,0.101562,1,0,0,0,0,0,0,1,0.0179709,0.0957031,1,0.0648817,0.111903,0.998122
0.00849669,0.0179709,0.0957031,1,0,0,0,0,0,0,1,0.0176934,0.113281,1,0.0613059,0.108664,0.998171
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.017722,0.0996094,1,0.0516932,0.12023,0.998191
0.00120426,0.017722,0.0996094,1,0,0,0,0,0,0,1,0.0177099,0.0976562,1,0.0558111,0.119478,0.998168
0.00113735,0.0177099,0.0976562,1,0,0,0,0,0,0,1,0.017933,0.107422,1,0.0545306,0.118146,0.99818
0.00260922,0.017933,0.107422,1,0,0,0,0,0,0,1,0.0179306,0.117188,1,0.0491481,0.124603,0.998193
0.00267612,0.0179306,0.117188,1,0,0,0,0,0,0,1,0.0179584,0.0996094,1,0.0436892,0.12905,0.998202
0.00187329,0.0179584,0.0996094,1,0,0,0,0,0,0,1,0.0179387,0.115234,1,0.0481547,0.121456,0.998196
0.00541915,0.0179387,0.115234,1,0,0,0,0,0,0,1,0.0181814,0.0878906,1,0.0419045,0.132479,0.998225
0.000802837,0.0181814,0.0878906,1,0,0,0,0,0,0,1,0.0181798,0.09375,1,0.0508098,0.114191,0.998201
0.000669031,0.0181798,0.09375,1,0,0,0,0,0,0,1,0.0179864,0.109375,1,0.0465291,0.119096,0.998198
0.0044156,0.0179864,0.109375,1,0,0,0,0,0,0,1,0.0181061,0.128906,1,0.0397236,0.128416,0.998224
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.0179574,0.09375,1,0.0334015,0.142138,0.998236
0.000735934,0.0179574,0.09375,1,0,0,0,0,0,0,1,0.0177276,0.111328,1,0.0452127,0.118956,0.998216
0.00475012,0.0177276,0.111328,1,0,0,0,0,0,0,1,0.0179406,0.126953,1,0.0374033,0.130181,0.99824
0.000535224,0.0179406,0.126953,1,0,0,0,0,0,0,1,0.0177,0.117188,1,0.0335199,0.140144,0.99823
0.00361277,0.0177,0.117188,1,0,0,0,0,0,0,1,0.0181825,0.101562,1,0.0351658,0.135238,0.998241
0.0165251,0.0181825,0.101562,1,0,0,0,0,0,0,1,0.0182533,0.113281,1,0.0364742,0.122847,0.998282
0.00086974,0.0182533,0.113281,1,0,0,0,0,0,0,1,0.0179503,0.119141,1,0.0358462,0.133708,0.998233
0.000267612,0.0179503,0.119141,1,0,0,0,0,0,0,1,0.0179875,0.0917969,1,0.0341004,0.137232,0.998234
0.00749314,0.0179875,0.0917969,1,0,0,0,0,0,0,1,0.0179394,0.125,1,0.0411254,0.117314,0.998248
0.00133806,0.0179394,0.125,1,0,0,0,0,0,0,1,0.0177539,0.107422,1,0.0313805,0.137565,0.99824
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.017995,0.107422,1,0.036077,0.129809,0.998243
0.0064896,0.017995,0.107422,1,0,0,0,0,0,0,1,0.0177096,0.103516,1,0.0358771,0.127867,0.998252
0.0104369,0.0177096,0.103516,1,0,0,0,0,0,0,1,0.0177313,0.146484,1,0.0377568,0.123884,0.998272
0.000334515,0.0177313,0.146484,1,0,0,0,0,0,0,1,0.0181138,0.107422,1,0.0232079,0.153712,0.998247
0.00307754,0.0181138,0.107422,1,0,0,0,0,0,0,1,0.0177133,0.115234,1,0.0366359,0.129313,0.998225
0.00127116,0.0177133,0.115234,1,0,0,0,0,0,0,1,0.0182487,0.113281,1,0.0348651,0.132928,0.99824
0.0164582,0.0182487,0.113281,1,0,0,0,0,0,0,1,0.0179903,0.125,1,0.030581,0.130944,0.998299
0.00856359,0.0179903,0.125,1,0,0,0,0,0,0,1,0.0177406,0.111328,1,0.0279739,0.142311,0.998267
0.000334515,0.0177406,0.111328,1,0,0,0,0,0,0,1,0.0179351,0.111328,1,0.0358413,0.129846,0.998236
0.00207399,0.0179351,0.111328,1,0,0,0,0,0,0,1,0.0179418,0.0976562,1,0.0359941,0.130978,0.99824
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.017704,0.0957031,1,0.0376205,0.122067,0.998251
0.0066234,0.017704,0.0957031,1,0,0,0,0,0,0,1,0.0176979,0.230469,1,0.0376096,0.121514,0.998246
