#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.039785,0.0800781,1,0.17127,0.0947235,0.929598
0.000468321,0.039785,0.0800781,1,0,0,0,0,1,0,0,0.00829142,1,0.0394652,0.045585,0.0664062,1,0.16236,0.115839,0.929801
0.000133806,0.045585,0.0664062,1,0,0,0,0,1,0,0,0.00849531,1,0.0394652,0.0463297,0.0703125,1,0.0510391,0.101415,0.930058
0.00983475,0.0463297,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0397332,0.0388058,0.0820312,1,0.0504583,0.059964,0.929188
0.00515154,0.0388058,0.0820312,1,0,0,0,0,1,0,0,0.0070681,1,0.0397332,0.0407191,0.0722656,1,0.0377175,0.0723161,0.93275
0.00394728,0.0407191,0.0722656,1,0,0,0,0,1,0,0,0.0038059,1,0.0395838,0.0445463,0.0761719,1,0.0432678,0.0612364,0.932911
0.000200709,0.0445463,0.0761719,1,0,0,0,0,1,0,0,0.00407775,1,0.0395838,0.0394846,0.0683594,1,0.0484014,0.0702012,0.984222
0.00963404,0.0394846,0.0683594,1,0,0,0,0,1,0,0,0.005437,1,0.040045,0.0657188,0.0800781,1,0.0502565,0.0632701,0.983957
0.0066234,0.0657188,0.0800781,1,0,0,0,0,1,0,0,0.00312627,1,0.0401811,0.130528,0.0527344,1,0.0484201,0.078261,0.984234
0.00588747,0.130528,0.0527344,1,0,0,0,0,1,0,0,0.00122332,1,0.0398166,0.0490844,0.078125,1,0.0678827,0.0572038,0.984595
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.0395107,0.0683594,1,0.0478571,0.081404,0.987088
0.000200709,0.0395107,0.0683594,1,0,0,0,0,1,0,0,0.00101944,1,0.0398561,0.130189,0.0566406,1,0.0508997,0.0649492,0.987055
0.00367967,0.130189,0.0566406,1,0,0,0,0,1,0,0,0.00129129,1,0.0393862,0.0421987,0.0742187,1,0.066038,0.0572647,0.988349
0.00488392,0.0421987,0.0742187,1,0,0,0,0,1,0,0,0.00632051,1,0.0393862,0.0508308,0.0742187,1,0.0468126,0.0692128,0.987895
0.00475012,0.0508308,0.0742187,1,0,0,0,0,1,0,0,0.00299035,1,0.0401504,0.12845,0.046875,1,0.0488128,0.0686504,0.987954
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0016311,1,0.040045,0.0753457,0.0585938,1,0.0699262,0.0463035,0.98835
0.000936643,0.0753457,0.0585938,1,0,0,0,0,1,0,0,0.00265054,1,0.040045,0.0554096,0.09375,1,0.0587683,0.055384,0.988175
0.0101693,0.0554096,0.09375,1,0,0,0,0,1,0,0,0.00122332,1,0.0400625,0.0399637,0.0585938,1,0.041843,0.0926258,0.987969
0.000735934,0.0399637,0.0585938,1,0,0,0,0,1,0,0,0.00197091,1,0.0400625,0.0455726,0.0878906,1,0.0548857,0.0527161,0.988025
0.0087643,0.0455726,0.0878906,1,0,0,0,0,1,0,0,0.0038059,1,0.0399615,0.0780823,0.0566406,1,0.0415722,0.083279,0.98792
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.00027185,1,0.0398386,0.0601842,0.0527344,1,0.0612347,0.0557598,0.988174
0.00247541,0.0601842,0.0527344,1,0,0,0,0,1,0,0,0.0005437,1,0.0401987,0.0712026,0.0683594,1,0.0600725,0.0468846,0.98809
0.00588747,0.0712026,0.0683594,1,0,0,0,0,1,0,0,0.00659236,1,0.0401987,0.114529,0.0429688,1,0.0525736,0.0670547,0.988082
0.00187329,0.114529,0.0429688,1,0,0,0,0,1,0,0,0.00135925,1,0.0400845,0.0438281,0.0761719,1,0.0713343,0.0397932,0.988369
0.000468321,0.0438281,0.0761719,1,0,0,0,0,1,0,0,0.00183499,1,0.0400845,0.094655,0.0527344,1,0.0479173,0.0738574,0.98807
0.00280993,0.094655,0.0527344,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0382614,0.0761719,1,0.0628212,0.0509839,0.988227
0.00401418,0.0382614,0.0761719,1,0,0,0,0,1,0,0,0.000475737,1,0.0401065,0.0453574,0.0546875,1,0.0469955,0.0712061,0.987985
0.000936643,0.0453574,0.0546875,1,0,0,0,0,1,0,0,0.00149517,1,0.0401065,0.060524,0.0664062,1,0.0569946,0.0470844,0.988037
0.00675721,0.060524,0.0664062,1,0,0,0,0,1,0,0,0.00557292,1,0.0401504,0.102422,0.0566406,1,0.0530065,0.0612503,0.988017
0.000200709,0.102422,0.0566406,1,0,0,0,0,1,0,0,0.00584477,1,0.0401504,0.0496751,0.0683594,1,0.0618626,0.0561437,0.988335
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0493445,0.0898437,1,0.0500166,0.0630192,0.988032
0.0129792,0.0493445,0.0898437,1,0,0,0,0,1,0,0,0.00115536,1,0.0399835,0.0689751,0.0644531,1,0.0424383,0.0884334,0.987894
0.0044156,0.0689751,0.0644531,1,0,0,0,0,1,0,0,0.00564089,1,0.0399835,0.059578,0.0722656,1,0.0542694,0.060151,0.988091
0.00842979,0.059578,0.0722656,1,0,0,0,0,1,0,0,0.0027185,1,0.0400054,0.0553852,0.0761719,1,0.0508287,0.0686335,0.987996
0.00388038,0.0553852,0.0761719,1,0,0,0,0,1,0,0,0.00149517,1,0.040023,0.0429398,0.0898437,1,0.0488558,0.076421,0.988058
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.040023,0.0435912,0.0839844,1,0.0416483,0.0872161,0.98807
0.00675721,0.0435912,0.0839844,1,0,0,0,0,1,0,0,0.00258257,1,0.0401065,0.075111,0.0683594,1,0.0439895,0.0823498,0.987962
0.00247541,0.075111,0.0683594,1,0,0,0,0,1,0,0,0.00129129,1,0.0400889,0.0450541,0.0625,1,0.0553016,0.0657635,0.988184
0.00254232,0.0450541,0.0625,1,0,0,0,0,1,0,0,0.00394182,1,0.0400889,0.0509715,0.0761719,1,0.0532962,0.0580062,0.988013
0.0044825,0.0509715,0.0761719,1,0,0,0,0,1,0,0,0.00203887,1,0.0398122,0.0671584,0.0722656,1,0.0483723,0.0735967,0.988029
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.043233,0.0898437,1,0.0525426,0.0687919,0.988168
0.00153877,0.043233,0.0898437,1,0,0,0,0,1,0,0,0.00027185,1,0.0408443,0.0560646,0.0996094,1,0.0421757,0.0870716,0.988069
0.00267612,0.0560646,0.0996094,1,0,0,0,0,1,0,0,0.0027185,1,0.0402031,0.0391758,0.0703125,1,0.0386002,0.0999936,0.988107
0.00582057,0.0391758,0.0703125,1,0,0,0,0,1,0,0,0.00353405,1,0.0405676,0.0454339,0.0683594,1,0.0488627,0.0651158,0.987944
0.00689101,0.0454339,0.0683594,1,0,0,0,0,1,0,0,0.0027185,1,0.0400318,0.0437491,0.0976562,1,0.0506266,0.0622877,0.987944
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.00564089,1,0.0401372,0.0460236,0.0820312,1,0.0371226,0.094487,0.9879
0.00127116,0.0460236,0.0820312,1,0,0,0,0,1,0,0,0.00693217,1,0.0401372,0.0402933,0.103516,1,0.0441962,0.0810122,0.988068
