#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.0156768,0.171875,1,0.0431238,0.189604,0.987127
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.0168594,0.169922,1,0.0344601,0.231653,0.991015
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.0167335,0.166016,1,0.0330391,0.198197,0.993115
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.0162172,0.171875,1,0.0317399,0.148748,0.99419
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.0150804,0.175781,1,0.0166452,0.128575,0.994879
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.0149719,0.166016,1,0.0180064,0.119773,0.995733
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,0.0166947,0.167969,1,0.0178823,0.0992822,0.996726
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.0150104,0.169922,1,0.0165945,0.191255,0.996939
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.0160373,0.169922,1,0.0191785,0.165327,0.996994
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.0161026,0.1875,1,0.0185773,0.219755,0.996982
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.0149414,0.185547,1,0.0180015,0.216241,0.997576
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.0148924,0.175781,1,0.0172087,0.204013,0.997656
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.0149983,0.171875,1,0.0210094,0.189335,0.997721
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.0150735,0.191406,1,0.0190439,0.177887,0.997745
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.0161876,0.183594,1,0.0142424,0.190767,0.997773
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.0160349,0.173828,1,0.014876,0.179059,0.99781
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.0148671,0.166016,1,0.0197719,0.170884,0.997866
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.0148944,0.164062,1,0.0194584,0.162551,0.997881
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.0150141,0.166016,1,0.0202654,0.159406,0.997896
0.00990165,0.0150141,0.166016,1,0,0,0,0,0,0,1,0.015108,0.189453,1,0.0233167,0.162648,0.997925
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.015087,0.154297,1,0.0141653,0.177606,0.997899
0.00133806,0.015087,0.154297,1,0,0,0,0,0,0,1,0.0149592,0.167969,1,0.0226001,0.149658,0.997928
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.0148796,0.185547,1,0.019032,0.15858,0.997916
0.00361277,0.0148796,0.185547,1,0,0,0,0,0,0,1,0.0148835,0.197266,1,0.015454,0.17336,0.997917
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.0150961,0.177734,1,0.0115612,0.181711,0.997916
0.00294373,0.0150961,0.177734,1,0,0,0,0,0,0,1,0.0276427,0.138672,1,0.0168799,0.167222,0.997936
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.015191,0.171875,1,0.0320971,0.134047,0.997943
0.00354586,0.015191,0.171875,1,0,0,0,0,0,0,1,0.0166395,0.171875,1,0.0191329,0.161949,0.997933
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.0148794,0.175781,1,0.0189435,0.161895,0.997924
0.00287683,0.0148794,0.175781,1,0,0,0,0,0,0,1,0.0149907,0.183594,1,0.0181998,0.164812,0.997933
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.0151559,0.179687,1,0.0148192,0.170219,0.997926
0.00194019,0.0151559,0.179687,1,0,0,0,0,0,0,1,0.0161947,0.171875,1,0.0167303,0.167021,0.99793
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.015553,0.166016,1,0.0178504,0.160345,0.997929
0.0022078,0.015553,0.166016,1,0,0,0,0,0,0,1,0.0149885,0.183594,1,0.0197276,0.156492,0.997941
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.0152003,0.162109,1,0.0180203,0.173111,0.997956
0.0088312,0.0152003,0.162109,1,0,0,0,0,0,0,1,0.0158155,0.169922,1,0.0237667,0.158519,0.997961
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.0152688,0.185547,1,0.0199046,0.159445,0.997929
0.0133806,0.0152688,0.185547,1,0,0,0,0,0,0,1,0.0163425,0.189453,1,0.0197514,0.175962,0.997953
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.0151007,0.167969,1,0.0151782,0.175896,0.997925
0.00327825,0.0151007,0.167969,1,0,0,0,0,0,0,1,0.015188,0.183594,1,0.0199513,0.159023,0.997943
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.0152076,0.171875,1,0.0148631,0.170336,0.997929
