#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.014879,0.189453,1,0.0098536,0.0711586,0.989926
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00135925,1,0.0951496,0.0149851,0.183594,1,0.00962276,0.07695,0.99051
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0159656,0.169922,1,-0.0240671,0.0754856,0.990701
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.0151234,0.185547,1,-0.0177609,0.110432,0.99235
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0155438,0.179687,1,-0.0267935,0.128475,0.99245
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0016311,1,0.0945611,0.0150017,0.185547,1,-0.0263329,0.124508,0.991601
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0160761,0.183594,1,0.000516364,0.128475,0.991276
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.0166047,0.177734,1,-0.00834624,0.129291,0.993257
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.0152452,0.171875,1,-0.00249176,0.129902,0.993114
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00666032,1,0.492156,0.0150139,0.173828,1,-0.00277144,0.134948,0.993117
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00366997,1,0.491836,0.0151945,0.191406,1,-0.00156913,0.130743,0.993236
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0113497,1,0.49209,0.0148706,0.179687,1,-0.007483,0.137108,0.993365
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0153369,0.181641,1,-0.00152164,0.132498,0.993229
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0154918,0.166016,1,-0.00346613,0.133197,0.993212
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0151058,0.203125,1,0.00340605,0.127184,0.993108
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.0163526,0.1875,1,-0.00703764,0.141662,0.99333
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0,1,0.492112,0.0157279,0.167969,1,-0.000184692,0.135288,0.993192
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.0162217,0.183594,1,0.00650822,0.127008,0.993125
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0161071,0.169922,1,0.00106273,0.133954,0.993222
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.00842735,1,0.0987773,0.0161789,0.185547,1,0.0186056,0.12678,0.993468
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.015586,0.191406,1,0.00182368,0.135275,0.993224
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.000135925,1,0.510356,0.014993,0.162109,1,0.000274514,0.136915,0.993191
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.0148742,0.177734,1,0.0105247,0.119126,0.993058
0.000334515,0.0148742,0.177734,1,0,0,0,0,1,0,0,0.0148158,1,0.492051,0.0162517,0.177734,1,0.00306621,0.132201,0.99327
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.005437,1,0.0950662,0.0161846,0.171875,1,0.0200012,0.129538,0.993468
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.00278646,1,0.0944425,0.0269126,0.146484,1,0.0209173,0.127433,0.993451
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.0150164,0.158203,1,0.032176,0.117821,0.993366
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.00550496,1,0.0951057,0.0159984,0.160156,1,0.0284731,0.115875,0.99341
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.00190295,1,0.0945084,0.0150782,0.175781,1,0.0290836,0.116557,0.993385
0.00314444,0.0150782,0.175781,1,0,0,0,0,1,0,0,0.00414571,1,0.0946797,0.0154662,0.179687,1,0.0228997,0.123023,0.993483
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0128449,1,0.491831,0.0150444,0.171875,1,0.00616265,0.127118,0.993292
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.00142721,1,0.492042,0.0149808,0.167969,1,0.0103108,0.123611,0.993105
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.0150324,0.177734,1,0.00900408,0.122041,0.993079
0.000401418,0.0150324,0.177734,1,0,0,0,0,1,0,0,0,1,0.491471,0.0149131,0.193359,1,0.00688155,0.132376,0.993129
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.00169906,1,0.492336,0.0163973,0.166016,1,0.00155128,0.138394,0.993223
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.00135925,1,0.491436,0.0152788,0.185547,1,0.0101607,0.127625,0.993081
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.0153466,0.167969,1,0.00441189,0.134809,0.993211
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.00890309,1,0.492367,0.0163443,0.173828,1,0.00760269,0.128056,0.993152
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.0151043,0.166016,1,0.00656546,0.130031,0.993111
0.000802837,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.00258257,1,0.0944469,0.0165417,0.191406,1,0.0217862,0.125262,0.993389
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.0165607,0.166016,1,0.0206154,0.133768,0.99352
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.000407775,1,0.0948202,0.014995,0.1875,1,0.0251094,0.125591,0.99341
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.0149793,0.179687,1,0.0193866,0.127421,0.993519
0.000669031,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.0949783,0.0150483,0.173828,1,0.0220595,0.124741,0.993466
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.014544,1,0.0949344,0.0151871,0.173828,1,0.0231525,0.122158,0.993551
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.000203887,1,0.0947719,0.0165113,0.167969,1,0.0241922,0.122589,0.993439
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0942844,0.0152818,0.173828,1,0.0253121,0.120198,0.993432
0.0101024,0.0152818,0.173828,1,0,0,0,0,1,0,0,0.00156314,1,0.0944513,0.0150751,0.183594,1,0.0284778,0.121593,0.993425
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.0152117,0.179687,1,0.0209482,0.126695,0.993473
