#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,-0.0108089,0.173813,0.988044
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.0255061,0.169135,0.989428
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0413657,0.117163,0.989994
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.0284008,0.138442,0.99037
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.0447024,0.116042,0.990602
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.0408315,0.11064,0.990811
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.0372721,0.112396,0.990964
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.0396165,0.110488,0.991776
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0182439,0.0917969,1,0.047834,0.0892777,0.99177
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0562435,0.0632525,0.991867
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0523349,0.116126,0.992016
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.0181835,0.0917969,1,0.0460992,0.108107,0.991927
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0449342,0.102493,0.991954
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0177484,0.0996094,1,0.0349633,0.132365,0.992061
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.018208,0.0976562,1,0.0409117,0.104648,0.992031
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.0177099,0.0917969,1,0.0370656,0.103274,0.991994
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.0177291,0.0996094,1,0.0376784,0.0980997,0.99199
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.034166,0.104775,0.992005
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.0179785,0.111328,1,0.0256325,0.126495,0.992039
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.0177051,0.136719,1,0.0344082,0.110908,0.992114
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0189276,0.13865,0.992054
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0179942,0.119141,1,0.0366465,0.0880084,0.99204
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.0177444,0.113281,1,0.0275011,0.117326,0.992105
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.0177243,0.0878906,1,0.0273817,0.112155,0.992069
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.0349463,0.0893272,0.992029
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0177121,0.119141,1,0.026979,0.10981,0.992033
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.0177411,0.113281,1,0.0234443,0.122253,0.992049
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.0359725,0.103421,0.992205
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.0177955,0.117188,1,0.0266907,0.113633,0.992069
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.0179734,0.0957031,1,0.0226327,0.118058,0.992039
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.0179861,0.103516,1,0.0351091,0.0901979,0.992096
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.0177436,0.111328,1,0.0314272,0.101691,0.992093
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.0270579,0.111426,0.992074
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0326449,0.099031,0.992095
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0310558,0.0982419,0.992042
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0180028,0.121094,1,0.0172942,0.13612,0.992068
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0177402,0.117188,1,0.0210912,0.119444,0.992044
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0225159,0.116112,0.992046
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0286681,0.100471,0.992046
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0158485,0.119141,1,0.0194168,0.126152,0.992069
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.0157254,0.0800781,1,0.0211962,0.117555,0.992049
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0160484,0.117188,1,0.0369307,0.079713,0.992044
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0159002,0.103516,1,0.0262679,0.116027,0.992118
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.0156481,0.111328,1,0.0276903,0.104057,0.99204
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.0158586,0.117188,1,0.0265372,0.10976,0.992071
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.0156299,0.115234,1,0.0232238,0.118217,0.992055
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0157696,0.130859,1,0.0242554,0.11493,0.992059
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.0158427,0.0957031,1,0.019835,0.126496,0.992092
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.0158495,0.117188,1,0.0299199,0.0953003,0.992025
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.0239695,0.115509,0.992078
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0156592,0.105469,1,0.0257572,0.107113,0.992039
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.060318,0.104245,0.992994
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0156857,0.121094,1,0.0638198,0.0939602,0.992985
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0160631,0.117188,1,0.0541329,0.123083,0.993013
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.0156398,0.105469,1,0.0615389,0.110391,0.993093
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.0490925,0.105407,0.993009
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0156503,0.113281,1,0.0465125,0.109724,0.993015
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.0459197,0.111448,0.993016
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0386135,0.125162,0.993839
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0156176,0.128906,1,0.0386302,0.126972,0.993918
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0321682,0.132757,0.993874
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.0156181,0.130859,1,0.0310486,0.129278,0.993849
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0156402,0.105469,1,0.0278352,0.136308,0.993843
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.0158106,0.115234,1,0.036029,0.111167,0.993822
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.01583,0.105469,1,0.033088,0.122822,0.993835
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0160199,0.0917969,1,0.0367304,0.113086,0.993826
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0156242,0.115234,1,0.0418846,0.100292,0.993817
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0365983,0.122176,0.993862
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.0294572,0.137505,0.993838
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.0156253,0.125,1,0.0287076,0.139208,0.993855
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.0160239,0.121094,1,0.0315677,0.130048,0.993844
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0322402,0.126038,0.99384
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0157091,0.0917969,1,0.0367564,0.114594,0.993849
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.0156193,0.119141,1,0.0418286,0.0990735,0.993817
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0322109,0.128735,0.993832
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0152726,0.115234,1,0.0436387,0.103818,0.993857
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.0152627,0.0957031,1,0.0360353,0.123245,0.993848
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.015457,0.0957031,1,0.0428745,0.102662,0.993831
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.0154557,0.121094,1,0.0417045,0.104069,0.993818
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0359807,0.125723,0.993867
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.0152796,0.101562,1,0.0254466,0.151927,0.99385
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.0154473,0.119141,1,0.0402434,0.105698,0.993824
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.0157026,0.0917969,1,0.0338871,0.126372,0.993839
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.0154544,0.115234,1,0.0501799,0.091518,0.993902
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0340918,0.123469,0.993825
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.0266222,0.147724,0.993855
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.0286674,0.139343,0.993833
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.0401361,0.10272,0.993815
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0456201,0.0986946,0.993866
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.0154597,0.125,1,0.037017,0.115956,0.993836
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.0152831,0.105469,1,0.038108,0.127576,0.993917
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0152492,0.103516,1,0.0406659,0.112739,0.993852
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.0179487,0.103516,1,0.0383912,0.112697,0.99382
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.017958,0.103516,1,0.0395695,0.109688,0.993831
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.0177265,0.132812,1,0.0406271,0.109227,0.993838
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.0338395,0.136851,0.993896
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.0180013,0.117188,1,0.0314451,0.132954,0.993829
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.0179448,0.0878906,1,0.0345007,0.122785,0.993833
