#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,-0.0983087,0.150094,0.985991
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,-0.0401236,0.0994109,0.992644
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0179435,0.119141,1,-0.0422553,0.0909465,0.99521
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,-0.0214133,0.0776256,0.996132
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,-0.018799,0.0818411,0.996644
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,-0.0167035,0.084148,0.996943
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0179468,0.0996094,1,-0.0356666,0.0999574,0.997687
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,-0.0180997,0.0913138,0.997753
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.0179439,0.109375,1,-0.00602189,0.132772,0.997838
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.00462505,0.129943,0.997878
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0182954,0.132812,1,0.00533677,0.133417,0.997925
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.00351058,0.135384,0.997964
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0184216,0.146484,1,0.0145286,0.132629,0.997989
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.00321381,0.1395,0.998021
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0144534,0.133832,0.998022
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.0143008,0.133492,0.998033
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.0206508,0.130862,0.998031
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.0182439,0.0917969,1,0.0108888,0.135971,0.998052
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.0346545,0.126338,0.998037
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0154383,0.133407,0.998051
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.0325992,0.131533,0.998062
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0167638,0.133979,0.998057
