#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0086992,1,0.380221,0.0179643,0.119141,1,0.0356222,0.0150829,0.978931
0.0120426,0.0179643,0.119141,1,0,0,0,0,1,0,0,0.00122332,1,0.38005,0.0179343,0.123047,1,0.0569028,0.047356,0.980442
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.00536904,1,0.379786,0.0182332,0.132812,1,0.0511101,0.0749801,0.98091
0.00254232,0.0182332,0.132812,1,0,0,0,0,1,0,0,0.00421367,1,0.38001,0.0179669,0.154297,1,0.0425627,0.0972949,0.981012
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0179457,0.105469,1,0.0310125,0.12332,0.985247
0.00903191,0.0179457,0.105469,1,0,0,0,0,1,0,0,0.00115536,1,0.379918,0.0179435,0.119141,1,0.0431024,0.0889376,0.985482
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.005437,1,0.380533,0.0178679,0.128906,1,0.0369264,0.103001,0.98542
0.000735934,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.00244665,1,0.380085,0.0177506,0.111328,1,0.0371448,0.0646103,0.991086
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179392,0.126953,1,0.0408037,0.0487347,0.991133
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0005437,1,0.379773,0.0179363,0.109375,1,0.0354375,0.0624882,0.992557
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0106701,1,0.380309,0.0176954,0.128906,1,0.0410455,0.0487809,0.992587
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.00142721,1,0.379927,0.0179139,0.138672,1,0.0345834,0.064959,0.99254
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0179387,0.164062,1,0.031268,0.0732272,0.992513
0.00234161,0.0179387,0.164062,1,0,0,0,0,1,0,0,0.010806,1,0.379975,0.0179468,0.0996094,1,0.0227809,0.0942512,0.992445
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.00129129,1,0.379883,0.0184516,0.126953,1,0.043206,0.0417566,0.992602
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.000883512,1,0.380331,0.0180508,0.123047,1,0.0350275,0.0639638,0.992539
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.000475737,1,0.380164,0.017968,0.128906,1,0.0360863,0.0607372,0.992549
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.00190295,1,0.379602,0.0179439,0.109375,1,0.0341801,0.0655164,0.992535
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.00360201,1,0.38012,0.0181869,0.115234,1,0.0403913,0.0496203,0.992583
6.69031e-05,0.0181869,0.115234,1,0,0,0,0,1,0,0,0.00577681,1,0.379738,0.0179831,0.119141,1,0.0387634,0.0543719,0.99257
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0177628,0.0996094,1,0.0374619,0.0575105,0.992561
0.00194019,0.0177628,0.0996094,1,0,0,0,0,1,0,0,0.00027185,1,0.380708,0.0182954,0.132812,1,0.0435966,0.041615,0.992609
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.00115536,1,0.380032,0.018165,0.125,1,0.0333347,0.0686751,0.992529
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.00101944,1,0.379856,0.0179298,0.117188,1,0.0355943,0.0623437,0.992545
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.017952,0.121094,1,0.0379655,0.0559514,0.992565
0.00107045,0.017952,0.121094,1,0,0,0,0,1,0,0,0.00190295,1,0.380102,0.0184216,0.146484,1,0.0367661,0.0591242,0.992556
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.000883512,1,0.379883,0.0181702,0.109375,1,0.0287407,0.0799744,0.992491
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.000407775,1,0.380234,0.0182705,0.125,1,0.0403581,0.0497051,0.99258
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0043496,1,0.380107,0.0177055,0.125,1,0.0355918,0.0623702,0.992545
0.000735934,0.0177055,0.125,1,0,0,0,0,1,0,0,0.00135925,1,0.380269,0.0179567,0.126953,1,0.0353417,0.0622928,0.992545
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.00400979,1,0.380388,0.0179946,0.111328,1,0.0347973,0.0639409,0.99254
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.00931086,1,0.379984,0.0178354,0.113281,1,0.0397996,0.0512223,0.992578
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.0179659,0.123047,1,0.0392389,0.0527381,0.992575
0.00809527,0.0179659,0.123047,1,0,0,0,0,1,0,0,0.00795161,1,0.380462,0.0179454,0.138672,1,0.036212,0.0606984,0.992552
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0,1,0.380168,0.017718,0.078125,1,0.0311062,0.0734918,0.992512
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.00516515,1,0.380823,0.0182439,0.0917969,1,0.050168,0.0243576,0.992658
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0124371,1,0.380036,0.01796,0.0957031,1,0.0465096,0.0352852,0.992631
0.00321135,0.01796,0.0957031,1,0,0,0,0,1,0,0,0.00509719,1,0.379953,0.017713,0.126953,1,0.0452893,0.0383455,0.992624
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.00346609,1,0.380168,0.0181832,0.0957031,1,0.0352416,0.0637037,0.992548
0.00515154,0.0181832,0.0957031,1,0,0,0,0,1,0,0,0.00536904,1,0.379812,0.0179923,0.107422,1,0.045158,0.0384715,0.99262
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.0178545,0.123047,1,0.0414899,0.0478824,0.992594
0.00180638,0.0178545,0.123047,1,0,0,0,0,1,0,0,0.00407775,1,0.379852,0.017935,0.126953,1,0.0364019,0.0605932,0.992555
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.00387386,1,0.380085,0.0181997,0.119141,1,0.0350193,0.0638565,0.992543
0.00548605,0.0181997,0.119141,1,0,0,0,0,1,0,0,0.00197091,1,0.380379,0.0181752,0.0957031,1,0.0375104,0.0575686,0.99256
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.00829142,1,0.379935,0.0177163,0.109375,1,0.0449797,0.0385256,0.992618
0.00541915,0.0177163,0.109375,1,0,0,0,0,1,0,0,0.00462145,1,0.37972,0.017743,0.0996094,1,0.0406573,0.049458,0.992588
0.00528534,0.017743,0.0996094,1,0,0,0,0,1,0,0,0.00890309,1,0.380774,0.0177713,0.0976562,1,0.0437759,0.041548,0.992612
0.000535224,0.0177713,0.0976562,1,0,0,0,0,1,0,0,0,1,0.380616,0.0181835,0.0917969,1,0.0444938,0.039942,0.992618
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.00149517,1,0.380928,0.0177467,0.101562,1,0.0465806,0.0352447,0.992633
0.00160567,0.0177467,0.101562,1,0,0,0,0,1,0,0,0.00455349,1,0.380309,0.0179508,0.0957031,1,0.0433987,0.0430397,0.992611
0.0109052,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.00509719,1,0.407771,0.0177233,0.0996094,1,0.0453051,0.0383451,0.992624
0.00274303,0.0177233,0.0996094,1,0,0,0,0,1,0,0,0.00156314,1,0.381407,0.0177214,0.125,1,0.0440072,0.0414584,0.992616
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00197091,1,0.380383,0.0177171,0.119141,1,0.0358694,0.0621191,0.992553
0.00140496,0.0177171,0.119141,1,0,0,0,0,1,0,0,0.00584477,1,0.379782,0.0179976,0.117188,1,0.0375112,0.0574306,0.992564
0.000936643,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.00557292,1,0.380199,0.0177138,0.0917969,1,0.0381665,0.0559126,0.992567
0.00602128,0.0177138,0.0917969,1,0,0,0,0,1,0,0,0.00129129,1,0.379865,0.0177484,0.0996094,1,0.0461158,0.0352752,0.992629
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.0179902,0.136719,1,0.043863,0.0415215,0.992613
0.0112397,0.0179902,0.136719,1,0,0,0,0,1,0,0,0.0107381,1,0.380252,0.0181033,0.126953,1,0.0321069,0.0717749,0.992522
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.00244665,1,0.37994,0.0180561,0.144531,1,0.0349943,0.0639194,0.992541
0.000468321,0.0180561,0.144531,1,0,0,0,0,1,0,0,0.000679625,1,0.38026,0.018208,0.0976562,1,0.0292084,0.078327,0.992496
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.00122332,1,0.380107,0.0179429,0.144531,1,0.0441127,0.0402106,0.992609
